qid_date,stock_code,real_return,close,pclose,prediction,ESG
20221025,300504,0.038043,17.19,16.56,0.26671055,6.19
20221025,300487,0.037691,79.29,76.41,0.22954717,6.16
20221025,301302,0.035742,65.78,63.51,0.14124718,0
20221025,301302,0.035742,65.78,63.51,0.12357137,0
20221025,300767,0.035416,45.9,44.33,-0.022014815,5.09
20221025,300767,0.035416,45.9,44.33,-0.16846502,5.09
20221025,300767,0.035416,45.9,44.33,0.33499363,5.09
20221025,300767,0.035416,45.9,44.33,0.12357137,5.09
20221025,301266,0.035096,67.54,65.25,-0.03166833,0
20221025,300653,0.034943,46.5,44.93,-0.3291255,6.38
20221025,300803,0.034833,44.86,43.35,0.5742471,6.28
20221025,300803,0.034833,44.86,43.35,-0.055204418,6.28
20221025,300803,0.034833,44.86,43.35,-0.32861868,6.28
20221025,300726,0.033798,45.27,43.79,-0.2698269,6.01
20221025,300184,0.030516,4.39,4.26,0.7024685,5.31
20221025,300349,0.029016,9.93,9.65,0.1842657,6.12
20221025,300873,0.028933,28.45,27.65,0.26919726,6.05
20221025,300928,0.024571,44.2,43.14,-0.2386497,6.04
20221025,300928,0.024571,44.2,43.14,0.800704,6.04
20221025,300994,0.024561,20.44,19.95,-0.16846502,7.31
20221025,301091,0.024352,19.77,19.3,-0.2386497,6.64
20221025,300393,0.023039,16.43,16.06,-0.41042194,6.52
20221025,300284,0.021352,5.74,5.62,0.78617626,6.5
20221025,300761,0.021114,38.69,37.89,-0.059489097,5.94
20221025,300761,0.021114,38.69,37.89,-0.059489097,5.94
20221025,300955,0.020723,23.15,22.68,-0.30606002,6.11
20221025,300955,0.020723,23.15,22.68,0.27381125,6.11
20221025,300590,0.0203,11.56,11.33,-0.30606002,5.96
20221025,300590,0.0203,11.56,11.33,-0.022014815,5.96
20221025,300775,0.018704,45.75,44.91,0.37014222,6.9
20221025,300918,0.015439,8.55,8.42,-0.32861868,6.99
20221025,300918,0.015439,8.55,8.42,0.69570047,6.99
20221025,301031,0.015088,173.58,171,0.6367464,6.32
20221025,300888,0.013832,68.9,67.96,-0.31409097,8.34
20221025,300888,0.013832,68.9,67.96,0.20711493,8.34
20221025,300888,0.013832,68.9,67.96,0.23757812,8.34
20221025,300048,0.01341,5.29,5.22,0.1842657,5.27
20221025,300627,0.01218,32.41,32.02,0.704373,6.35
20221025,300627,0.01218,32.41,32.02,-0.39653584,6.35
20221025,300887,0.01066,39.82,39.4,-0.16385102,6.35
20221025,300596,0.010181,63.5,62.86,0.704373,7.11
20221025,300596,0.010181,63.5,62.86,0.12357137,7.11
20221025,300894,0.009965,23.31,23.08,0.19908404,5.3
20221025,300894,0.009965,23.31,23.08,-0.23061875,5.3
20221025,300894,0.009965,23.31,23.08,0.27474144,5.3
20221025,300673,0.006678,18.09,17.97,0.12357137,5.82
20221025,300681,0.001456,41.26,41.2,0.1990126,5.7
20221025,300553,0.00072,55.59,55.55,-0.2985909,6.07
20221025,300115,0,12.43,12.43,0.22954717,6.12
20221025,300115,0,12.43,12.43,-0.23061875,6.12
20221025,301073,0,68.66,68.66,0.27474144,0
20221025,300750,-0.001593,401.06,401.7,-0.30606002,7.29
20221025,300750,-0.001593,401.06,401.7,-0.40456676,7.29
20221025,300750,-0.001593,401.06,401.7,0.13907143,7.29
20221025,300967,-0.003137,15.89,15.94,0.704373,5.9
20221025,300733,-0.009551,23.85,24.08,0.26416638,6.69
20221025,300394,-0.009563,29,29.28,0.26671055,6.36
20221025,300394,-0.009563,29,29.28,0.05978845,6.36
20221025,300394,-0.009563,29,29.28,-0.1423187,6.36
20221025,300394,-0.009563,29,29.28,0.17586634,6.36
20221025,301162,-0.010386,80.99,81.84,0.34084883,0
20221025,300360,-0.010462,11.35,11.47,0.18936774,6.06
20221025,300718,-0.010584,27.11,27.4,-0.165465,6.69
20221025,300580,-0.017933,20.81,21.19,0.26671055,6.37
20221025,300041,-0.019255,15.79,16.1,0.704373,6.61
20221025,301349,-0.019324,121.8,124.2,0.3193165,0
20221025,301349,-0.019324,121.8,124.2,0.34084883,0
20221025,301349,-0.019324,121.8,124.2,0.13160232,0
20221025,300772,-0.021058,19.99,20.42,-0.30606002,5.76
20221025,300699,-0.021197,78.5,80.2,0.26671055,6.02
20221025,300073,-0.021463,62.46,63.83,0.1365847,6.12
20221025,300073,-0.021463,62.46,63.83,-0.22264281,6.12
20221025,300073,-0.021463,62.46,63.83,-0.037017684,6.12
20221025,300073,-0.021463,62.46,63.83,0.6138972,6.12
20221025,689009,-0.030942,34.45,35.55,-0.16385102,6.82
20221025,689009,-0.030942,34.45,35.55,0.22954717,6.82
20221025,689009,-0.030942,34.45,35.55,0.13072953,6.82
20221025,300680,-0.034812,28.28,29.3,0.7368077,6.45
20221026,301004,0.200064,37.73,31.44,-0.39653584,6.39
20221026,301004,0.200064,37.73,31.44,-0.30606002,6.39
20221026,300607,0.06091,15.85,14.94,0.22954717,5.98
20221026,300430,0.058519,14.29,13.5,0.6322838,5.54
20221026,300181,0.031191,10.91,10.58,0.1594339,6.07
20221026,301193,0.029302,35.83,34.81,0.62192816,7.09
20221026,301193,0.029302,35.83,34.81,-0.1456752,7.09
20221026,301193,0.029302,35.83,34.81,0.26671055,7.09
20221026,301193,0.029302,35.83,34.81,-0.31409097,7.09
20221026,300166,0.029268,8.44,8.2,-0.31409097,6.84
20221026,300059,0.019048,16.05,15.75,-0.1456752,6.16
20221026,300059,0.019048,16.05,15.75,-0.30606002,6.16
20221026,300059,0.019048,16.05,15.75,-0.39653584,6.16
20221026,300059,0.019048,16.05,15.75,0.29198718,6.16
20221026,300059,0.019048,16.05,15.75,0.12357137,6.16
20221026,300059,0.019048,16.05,15.75,0.704373,6.16
20221026,300059,0.019048,16.05,15.75,0.13321623,6.16
20221026,300059,0.019048,16.05,15.75,0.03309562,6.16
20221026,300059,0.019048,16.05,15.75,0.704373,6.16
20221026,300776,0.016702,174.1,171.24,0.12357137,5.86
20221026,300079,0.01636,4.97,4.89,0.26919726,5.43
20221026,300587,0.016268,10.62,10.45,0.37014222,5.56
20221026,300357,0.01575,50.95,50.16,0.22954717,5.81
20221026,300357,0.01575,50.95,50.16,0.17623475,5.81
20221026,300357,0.01575,50.95,50.16,-0.15582009,5.81
20221026,300893,0.015665,31.77,31.28,0.03527134,7.26
20221026,300498,0.014262,18.49,18.23,0.22706044,7.25
20221026,300498,0.014262,18.49,18.23,-0.24829459,7.25
20221026,300498,0.014262,18.49,18.23,-0.39492187,7.25
20221026,300498,0.014262,18.49,18.23,-0.2322877,7.25
20221026,300413,0.013787,22.06,21.76,0.26671055,8
20221026,300413,0.013787,22.06,21.76,0.27117103,8
20221026,300413,0.013787,22.06,21.76,-0.102668636,8
20221026,300413,0.013787,22.06,21.76,-0.019341867,8
20221026,300413,0.013787,22.06,21.76,0.26671055,8
20221026,300413,0.013787,22.06,21.76,0.36304146,8
20221026,300413,0.013787,22.06,21.76,0.030608859,8
20221026,300413,0.013787,22.06,21.76,-0.102668636,8
20221026,300413,0.013787,22.06,21.76,0.26671055,8
20221026,300413,0.013787,22.06,21.76,-0.06752002,8
20221026,300358,0.013772,16.93,16.7,0.03527134,5.86
20221026,300451,0.01218,8.31,8.21,-0.34462556,6.55
20221026,300451,0.01218,8.31,8.21,-0.29055998,6.55
20221026,301102,0.0117,27.67,27.35,0.704373,0
20221026,300525,0.01096,19.37,19.16,0.12357137,5.87
20221026,301221,0.010519,45.15,44.68,-0.30606002,6.67
20221026,300036,0.009234,18.58,18.41,0.37014222,6.61
20221026,300036,0.009234,18.58,18.41,-0.30606002,6.61
20221026,300229,0.009025,11.18,11.08,-0.39653584,6.14
20221026,300229,0.009025,11.18,11.08,-0.30444607,6.14
20221026,300457,0.008721,20.82,20.64,0.37817317,5.28
20221026,300590,0.008651,11.66,11.56,0.37355915,5.96
20221026,300590,0.008651,11.66,11.56,0.26671055,5.96
20221026,300416,0.00767,35.47,35.2,0.6138972,5.56
20221026,300416,0.00767,35.47,35.2,0.13321623,5.56
20221026,300416,0.00767,35.47,35.2,0.17623475,5.56
20221026,300725,0.006889,89.16,88.55,0.12357137,6.84
20221026,300725,0.006889,89.16,88.55,-0.23061875,6.84
20221026,300725,0.006889,89.16,88.55,0.27381125,6.84
20221026,300725,0.006889,89.16,88.55,0.26671055,6.84
20221026,300725,0.006889,89.16,88.55,0.22954717,6.84
20221026,300623,0.004285,18.75,18.67,0.704373,7.36
20221026,300240,0.003947,7.63,7.6,0.8727888,5.44
20221026,300452,0.003824,15.75,15.69,-0.3227635,6.98
20221026,300760,0.003067,327,326,0.17872152,9.61
20221026,300394,0.002759,29.08,29,0.21501952,6.36
20221026,300133,0.002347,4.27,4.26,0.17623475,6.22
20221026,300918,0.002339,8.57,8.55,-0.006337662,6.99
20221026,301162,0.001605,81.12,80.99,-0.11031485,0
20221026,300009,0,10.14,10.14,-0.33659464,6.96
20221026,300009,0,10.14,10.14,0.22954717,6.96
20221026,300347,-0.0009,88.77,88.85,0.36304146,7.56
20221026,300347,-0.0009,88.77,88.85,0.22954717,7.56
20221026,300347,-0.0009,88.77,88.85,0.71240395,7.56
20221026,300347,-0.0009,88.77,88.85,0.22706044,7.56
20221026,300347,-0.0009,88.77,88.85,-0.25894085,7.56
20221026,300347,-0.0009,88.77,88.85,0.6647229,7.56
20221026,300146,-0.002211,18.05,18.09,0.43132457,5.36
20221026,300955,-0.003024,23.08,23.15,0.1594339,6.11
20221026,300955,-0.003024,23.08,23.15,-0.41042194,6.11
20221026,300258,-0.00372,13.39,13.44,0.6138972,5.98
20221026,300258,-0.00372,13.39,13.44,0.40979227,5.98
20221026,301269,-0.00411,106.62,107.06,-0.31409097,0
20221026,301269,-0.00411,106.62,107.06,-0.40456676,0
20221026,301269,-0.00411,106.62,107.06,-0.2985909,0
20221026,300316,-0.004557,76.46,76.81,-0.16385102,5.97
20221026,300316,-0.004557,76.46,76.81,0.29534355,5.97
20221026,300316,-0.004557,76.46,76.81,-0.13603024,5.97
20221026,300908,-0.005549,32.26,32.44,-0.41042194,5.6
20221026,300332,-0.005609,12.41,12.48,0.12357137,5.25
20221026,300332,-0.005609,12.41,12.48,-0.027869992,5.25
20221026,300332,-0.005609,12.41,12.48,-0.05519938,5.25
20221026,301073,-0.005971,68.25,68.66,-0.039699253,0
20221026,301073,-0.005971,68.25,68.66,-0.30444607,0
20221026,300196,-0.006008,14.89,14.98,0.048284672,5.95
20221026,300196,-0.006008,14.89,14.98,0.704373,5.95
20221026,300737,-0.008189,10.9,10.99,0.22954717,7.46
20221026,300363,-0.008573,45.1,45.49,-0.31409097,7.43
20221026,300363,-0.008573,45.1,45.49,-0.30444607,7.43
20221026,300363,-0.008573,45.1,45.49,0.22954717,7.43
20221026,300363,-0.008573,45.1,45.49,0.03309562,7.43
20221026,300568,-0.008937,19.96,20.14,-0.036542524,6.2
20221026,300294,-0.009742,31.51,31.82,-0.29641512,6.65
20221026,300775,-0.009836,45.3,45.75,0.36304146,6.9
20221026,300532,-0.010509,17.89,18.08,-0.30606002,5.69
20221026,300019,-0.010897,15.43,15.6,0.7330774,6.11
20221026,300019,-0.010897,15.43,15.6,0.12357137,6.11
20221026,300762,-0.011217,11.46,11.59,0.20711493,6.31
20221026,300223,-0.012518,69.42,70.3,0.37014222,5.8
20221026,300223,-0.012518,69.42,70.3,0.26671055,5.8
20221026,300755,-0.012549,22.82,23.11,0.27256572,5.4
20221026,300755,-0.012549,22.82,23.11,0.704373,5.4
20221026,300755,-0.012549,22.82,23.11,0.22954717,5.4
20221026,300755,-0.012549,22.82,23.11,-0.16385102,5.4
20221026,300786,-0.015108,13.69,13.9,-0.20811507,5.74
20221026,300894,-0.015444,22.95,23.31,-0.34462556,5.3
20221026,300894,-0.015444,22.95,23.31,0.2772282,5.3
20221026,300260,-0.015535,105.83,107.5,-0.16385102,6.54
20221026,300260,-0.015535,105.83,107.5,0.33499363,6.54
20221026,300888,-0.016255,67.78,68.9,0.40111974,8.34
20221026,300888,-0.016255,67.78,68.9,0.34887978,8.34
20221026,300888,-0.016255,67.78,68.9,-0.24829459,8.34
20221026,300888,-0.016255,67.78,68.9,0.5061233,8.34
20221026,300888,-0.016255,67.78,68.9,0.26671055,8.34
20221026,300888,-0.016255,67.78,68.9,-0.20811507,8.34
20221026,300496,-0.016614,102.99,104.73,0.704373,6.38
20221026,300496,-0.016614,102.99,104.73,-0.3291255,6.38
20221026,300496,-0.016614,102.99,104.73,0.068461016,6.38
20221026,300496,-0.016614,102.99,104.73,0.7102282,6.38
20221026,300791,-0.016821,28.64,29.13,-0.16385102,5.92
20221026,301328,-0.017507,69.59,70.83,0.1990126,0
20221026,300680,-0.01768,27.78,28.28,0.26671055,6.45
20221026,300680,-0.01768,27.78,28.28,0.7102282,6.45
20221026,300073,-0.020973,61.15,62.46,-0.25090992,6.12
20221026,300855,-0.022189,52.88,54.08,-0.30606002,6.11
20221026,301168,-0.022997,69.25,70.88,-0.20811507,5.42
20221026,300083,-0.023343,10.46,10.71,0.704373,6.22
20221026,300083,-0.023343,10.46,10.71,0.22954717,6.22
20221026,300012,-0.024181,19.37,19.85,0.27474144,9.38
20221026,300012,-0.024181,19.37,19.85,0.13321623,9.38
20221026,300119,-0.024344,20.44,20.95,0.26671055,6.27
20221026,300119,-0.024344,20.44,20.95,-0.40456676,6.27
20221026,300575,-0.024451,23.54,24.13,0.27474144,6.02
20221026,300575,-0.024451,23.54,24.13,0.704373,6.02
20221026,301071,-0.024559,125.51,128.67,0.36304146,6.06
20221026,301071,-0.024559,125.51,128.67,-0.41042194,6.06
20221026,301071,-0.024559,125.51,128.67,0.78617626,6.06
20221026,301071,-0.024559,125.51,128.67,-0.2985909,6.06
20221026,301071,-0.024559,125.51,128.67,0.704373,6.06
20221026,300673,-0.025981,17.62,18.09,-0.39492187,5.82
20221026,300673,-0.025981,17.62,18.09,-0.3227635,5.82
20221026,300673,-0.025981,17.62,18.09,-0.30444607,5.82
20221026,300673,-0.025981,17.62,18.09,0.20537466,5.82
20221026,300673,-0.025981,17.62,18.09,0.34851378,5.82
20221026,300758,-0.026009,10.86,11.15,0.22954717,6.02
20221026,301096,-0.026077,79.55,81.68,0.13321623,5.91
20221026,301096,-0.026077,79.55,81.68,0.27381125,5.91
20221026,301096,-0.026077,79.55,81.68,0.27474144,5.91
20221026,300761,-0.026105,37.68,38.69,-0.15457892,5.94
20221026,300750,-0.026829,390.3,401.06,-0.25090992,7.29
20221026,300750,-0.026829,390.3,401.06,0.1913664,7.29
20221026,300750,-0.026829,390.3,401.06,-0.23279452,7.29
20221026,300750,-0.026829,390.3,401.06,0.62192816,7.29
20221026,300870,-0.027406,45.78,47.07,0.12357137,5.74
20221026,300285,-0.028668,23.04,23.72,0.35436893,6.96
20221026,300748,-0.028955,31.86,32.81,0.26671055,7.13
20221026,300748,-0.028955,31.86,32.81,-0.15799585,7.13
20221026,300919,-0.030848,76.03,78.45,0.6138972,5.58
20221026,300911,-0.031979,36.93,38.15,-0.30444607,7.39
20221026,300911,-0.031979,36.93,38.15,0.16746485,7.39
20221026,300911,-0.031979,36.93,38.15,-0.29641512,7.39
20221026,300682,-0.033425,24.58,25.43,-0.15799585,6.17
20221026,300682,-0.033425,24.58,25.43,0.19908404,6.17
20221026,300682,-0.033425,24.58,25.43,-0.022014815,6.17
20221026,300767,-0.034205,44.33,45.9,0.048284672,5.09
20221026,300602,-0.037879,17.78,18.48,-0.2985909,5.99
20221026,300633,-0.038197,55.9,58.12,0.25803798,7.25
20221026,301080,-0.038842,112.84,117.4,0.26671055,6.44
20221026,301080,-0.038842,112.84,117.4,0.40979227,6.44
20221026,301155,-0.040836,101,105.3,0.26671055,6.18
20221026,300580,-0.040846,19.96,20.81,0.5061233,6.37
20221026,300871,-0.042184,23.16,24.18,-0.30444607,5.84
20221026,300871,-0.042184,23.16,24.18,0.34851378,5.84
20221026,300298,-0.042257,35.81,37.39,-0.16385102,8.55
20221026,300298,-0.042257,35.81,37.39,0.704373,8.55
20221026,300841,-0.042982,87.28,91.2,0.13160232,6.24
20221026,300841,-0.042982,87.28,91.2,0.704373,6.24
20221026,300415,-0.043916,20.9,21.86,-0.16846502,5.64
20221026,300718,-0.044264,25.91,27.11,0.704373,6.69
20221026,300693,-0.045286,56.5,59.18,0.26919726,5.58
20221026,300873,-0.046397,27.13,28.45,-0.31409097,6.05
20221026,300811,-0.046729,102,107,-0.30606002,5.96
20221026,300811,-0.046729,102,107,0.06895818,5.96
20221026,300811,-0.046729,102,107,0.26671055,5.96
20221026,300850,-0.049777,76.55,80.56,0.22954717,5.55
20221026,300850,-0.049777,76.55,80.56,0.800704,5.55
20221026,300593,-0.054253,48.81,51.61,-0.06752002,6.33
20221026,300593,-0.054253,48.81,51.61,-0.08080658,6.33
20221026,300593,-0.054253,48.81,51.61,0.13072953,6.33
20221026,300351,-0.054281,12.37,13.08,-0.41042194,6.2
20221026,300351,-0.054281,12.37,13.08,0.22954717,6.2
20221026,300653,-0.056774,43.86,46.5,-0.40239102,6.38
20221026,300957,-0.056903,154.8,164.14,0.44315726,5.79
20221026,300957,-0.056903,154.8,164.14,-0.31409097,5.79
20221026,300957,-0.056903,154.8,164.14,0.26919726,5.79
20221026,300957,-0.056903,154.8,164.14,-0.059489097,5.79
20221026,300957,-0.056903,154.8,164.14,0.36304146,5.79
20221026,300957,-0.056903,154.8,164.14,0.1842657,5.79
20221026,300957,-0.056903,154.8,164.14,0.80873495,5.79
20221026,300957,-0.056903,154.8,164.14,0.5061233,5.79
20221026,300957,-0.056903,154.8,164.14,-0.1499649,5.79
20221026,300957,-0.056903,154.8,164.14,0.20493922,5.79
20221026,300957,-0.056903,154.8,164.14,-0.41042194,5.79
20221026,300957,-0.056903,154.8,164.14,-0.30444607,5.79
20221026,300957,-0.056903,154.8,164.14,-0.31409097,5.79
20221026,300957,-0.056903,154.8,164.14,0.26671055,5.79
20221026,301101,-0.059007,60.28,64.06,0.26671055,7.47
20221026,301101,-0.059007,60.28,64.06,0.43132457,7.47
20221026,301101,-0.059007,60.28,64.06,0.26671055,7.47
20221026,301101,-0.059007,60.28,64.06,-0.40239102,7.47
20221026,301101,-0.059007,60.28,64.06,-0.2322877,7.47
20221026,301101,-0.059007,60.28,64.06,0.3193165,7.47
20221026,301101,-0.059007,60.28,64.06,0.1842657,7.47
20221026,301101,-0.059007,60.28,64.06,0.26671055,7.47
20221026,300896,-0.05927,438.38,466,0.36304146,7.1
20221026,300896,-0.05927,438.38,466,-0.30606002,7.1
20221026,300896,-0.05927,438.38,466,-0.118345775,7.1
20221026,300896,-0.05927,438.38,466,0.36304146,7.1
20221026,300896,-0.05927,438.38,466,-0.31409097,7.1
20221026,300896,-0.05927,438.38,466,-0.40239102,7.1
20221026,300896,-0.05927,438.38,466,-0.027869992,7.1
20221026,300382,-0.05943,22.79,24.23,0.13907143,6.24
20221026,300382,-0.05943,22.79,24.23,-0.30606002,6.24
20221026,301122,-0.061102,56.24,59.9,-0.082047746,0
20221026,300586,-0.06641,19.4,20.78,-0.30444607,5.91
20221026,301018,-0.087987,44.26,48.53,0.2830834,6.14
20221026,300565,-0.096459,26.79,29.65,0.80873495,5.53
20221026,300015,-0.130803,25.65,29.51,-0.39492187,7.48
20221026,300015,-0.130803,25.65,29.51,-0.16385102,7.48
20221026,300015,-0.130803,25.65,29.51,0.22954717,7.48
20221026,300015,-0.130803,25.65,29.51,0.20711493,7.48
20221026,300015,-0.130803,25.65,29.51,-0.30606002,7.48
20221026,300015,-0.130803,25.65,29.51,-0.0946377,7.48
20221026,300015,-0.130803,25.65,29.51,-0.41042194,7.48
20221027,300747,0.045045,27.84,26.64,0.40979227,5.7
20221027,300593,0.038722,50.7,48.81,0.03309562,6.33
20221027,300593,0.038722,50.7,48.81,0.13160232,6.33
20221027,301029,0.028603,74.8,72.72,0.22954717,6.15
20221027,300443,0.011749,46.5,45.96,-0.41042194,5.56
20221027,300768,0.011628,15.66,15.48,-0.16846502,5.65
20221027,300768,0.011628,15.66,15.48,0.2772282,5.65
20221027,300628,0.00896,66.44,65.85,0.1842657,6.26
20221027,300628,0.00896,66.44,65.85,0.12357137,6.26
20221027,300628,0.00896,66.44,65.85,0.20537466,6.26
20221027,300628,0.00896,66.44,65.85,0.704373,6.26
20221027,300666,0.001447,89.97,89.84,0.6367464,6.1
20221027,300666,0.001447,89.97,89.84,0.36304146,6.1
20221027,300724,-0.002301,143.09,143.42,-0.3291255,5.49
20221027,300724,-0.002301,143.09,143.42,0.17623475,5.49
20221027,300724,-0.002301,143.09,143.42,0.12357137,5.49
20221027,300724,-0.002301,143.09,143.42,-0.06752002,5.49
20221027,300724,-0.002301,143.09,143.42,-0.25894085,5.49
20221027,300724,-0.002301,143.09,143.42,0.3193165,5.49
20221027,300699,-0.002875,76.3,76.52,0.8727888,6.02
20221027,300763,-0.003725,192.58,193.3,-0.39653584,6.09
20221027,300763,-0.003725,192.58,193.3,0.10853685,6.09
20221027,300820,-0.004344,114.6,115.1,0.053933278,5.73
20221027,300820,-0.004344,114.6,115.1,0.12357137,5.73
20221027,301095,-0.006695,117.21,118,0.47179022,0
20221027,301101,-0.008295,59.78,60.28,-0.30606002,7.47
20221027,300298,-0.008936,35.49,35.81,0.13160232,8.55
20221027,300811,-0.010882,100.89,102,0.704373,5.96
20221027,300811,-0.010882,100.89,102,0.29534355,5.96
20221027,300811,-0.010882,100.89,102,0.27256572,5.96
20221027,300196,-0.012089,14.71,14.89,0.800704,5.95
20221027,300682,-0.012205,24.28,24.58,-0.07213404,6.17
20221027,300015,-0.012865,25.32,25.65,0.5742471,7.48
20221027,300015,-0.012865,25.32,25.65,0.704373,7.48
20221027,300015,-0.012865,25.32,25.65,0.17586634,7.48
20221027,300244,-0.013504,28.49,28.88,0.13321623,6.11
20221027,300244,-0.013504,28.49,28.88,0.17623475,6.11
20221027,300567,-0.01446,51.8,52.56,0.17623475,6.72
20221027,300871,-0.015112,22.81,23.16,-0.019839052,5.84
20221027,300871,-0.015112,22.81,23.16,0.014283241,5.84
20221027,300036,-0.015608,18.29,18.58,0.26671055,6.61
20221027,301102,-0.016263,27.22,27.67,-0.41042194,0
20221027,300896,-0.017747,430.6,438.38,0.03527134,7.1
20221027,300896,-0.017747,430.6,438.38,0.23509139,7.1
20221027,300896,-0.017747,430.6,438.38,0.78617626,7.1
20221027,300896,-0.017747,430.6,438.38,-0.20008415,7.1
20221027,300896,-0.017747,430.6,438.38,0.40979227,7.1
20221027,300896,-0.017747,430.6,438.38,0.71240395,7.1
20221027,300896,-0.017747,430.6,438.38,0.52560204,7.1
20221027,300725,-0.01873,87.49,89.16,0.5061233,6.84
20221027,300725,-0.01873,87.49,89.16,0.704373,6.84
20221027,301086,-0.018776,60.1,61.25,0.800704,6.44
20221027,300285,-0.019531,22.59,23.04,0.5683919,6.96
20221027,300285,-0.019531,22.59,23.04,-0.15799585,6.96
