qid_date,stock_code,real_return,close,pclose,prediction,ESG
20220927,688161,0.058152,57.5,54.34,0.56145465,7.64
20220927,300633,0.048204,43.49,41.49,0.5401625,7.25
20220927,688663,0.001729,46.35,46.27,0.4919782,6.74
20220927,300979,-0.025243,50.2,51.5,0.47541517,6.35
20220927,300708,-0.033366,9.85,10.19,0.13445808,6.73
20220927,301077,-0.034211,22.02,22.8,0.5708014,6.39
20220927,688167,-0.037635,120.95,125.68,0.6357553,6.54
20220927,688268,-0.04668,116,121.68,0.21322002,6.22
20220927,300450,-0.047133,48.52,50.92,0.50057393,6.83
20220927,688786,-0.050794,45.41,47.84,0.86876243,5.29
20220927,301268,-0.056343,49.24,52.18,0.50651616,0
20220927,688665,-0.061746,105,111.91,0.30474705,5.84
20220927,300745,-0.067689,35.26,37.82,0.7728055,6.43
20220928,300850,0.05032,88.5,84.26,0.37120035,5.55
20220928,300850,0.05032,88.5,84.26,0.47740588,5.55
20220928,688187,0.036929,57,54.97,0.37588733,8.77
20220928,688187,0.036929,57,54.97,0.43706357,8.77
20220928,688187,0.036929,57,54.97,0.099201515,8.77
20220928,688326,0.03087,190.01,184.32,0.6866074,0
20220928,688630,0.020855,70,68.57,0.6551847,6.64
20220928,688093,0.017945,24.96,24.52,0.31739488,6.1
20220928,300776,0.015201,185,182.23,0.4751118,5.86
20220928,300751,0.008631,508.32,503.97,0.52244234,6.58
20220928,688299,0.006824,16.23,16.12,0.6621743,6.03
20220928,300447,0.002609,15.37,15.33,0.5147895,5.92
20220928,688012,0.001086,110.62,110.5,0.4693658,7.67
20220928,300969,0,72.16,72.16,0.56445235,6.11
20220928,300014,-0.005249,87.18,87.64,0.2835062,5.82
20220928,300014,-0.005249,87.18,87.64,0.3465954,5.82
20220928,688111,-0.008944,205,206.85,0.4160021,8.12
20220928,688003,-0.026866,32.6,33.5,0.62604016,6.73
20220930,300718,-0.01704,20.19,20.54,0.41521978,6.69
20220930,300395,-0.018036,58.8,59.88,0.36458135,5.81
20220930,300014,-0.029551,82.1,84.6,0.71661425,5.82
20220930,301162,-0.039293,65.77,68.46,0.5811268,0
20220930,300726,-0.056481,41.93,44.44,0.31079647,6.01
20220930,301349,0.032935,122,118.11,0.6224087,0
20220930,301327,0.005532,236.3,235,0.7027432,0
20220930,300750,-0.02003,392.86,400.89,0.66662246,7.29
20220930,300803,-0.02873,41.92,43.16,0.4393627,6.28
20220930,300767,-0.03617,46.1,47.83,0.47760698,5.09
20220930,300755,-0.06458,28.39,30.35,0.4425874,5.4
20221010,301101,0.09015,63.97,58.68,0.8716285,7.47
20221010,301101,0.09015,63.97,58.68,0.40762794,7.47
20221010,300217,0.086124,6.81,6.27,0.45712897,6.99
20221010,300217,0.086124,6.81,6.27,0.51899326,6.99
20221010,300750,0.059665,416.3,392.86,0.9545018,7.29
20221010,300258,0.001757,11.4,11.38,0.5405804,5.98
20221010,300748,-0.000619,32.3,32.32,0.4668532,7.13
20221010,300179,-0.006289,12.64,12.72,0.4372533,5.7
20221010,300687,-0.008193,23,23.19,0.53414965,6.16
20221010,300003,-0.013896,20.58,20.87,0.7519662,9.37
20221010,300223,-0.020275,64.75,66.09,0.7587303,5.8
20221010,300627,-0.021212,29.07,29.7,0.7913039,6.35
20221010,300142,-0.024142,36.38,37.28,0.57156986,7.46
20221010,300253,-0.031384,6.79,7.01,0.33316597,6.17
20221011,300680,0.07978,31.4,29.08,0.625689,6.45
20221011,300687,0.072174,24.66,23,0.37871107,6.16
20221011,300014,0.068495,93.13,87.16,0.24301547,5.82
20221011,300586,0.055734,19.7,18.66,0.4344168,5.91
20221011,300750,0.051718,437.83,416.3,0.5826443,7.29
20221011,300750,0.051718,437.83,416.3,0.946,7.29
20221011,300750,0.051718,437.83,416.3,0.47403422,7.29
20221011,300750,0.051718,437.83,416.3,0.7539963,7.29
20221011,300928,0.043148,44,42.18,0.7001962,6.04
20221011,300835,0.040898,28.76,27.63,0.473363,5.95
20221011,300870,0.030238,43.27,42,0.8072073,5.74
20221011,301193,-0.038272,35.18,36.58,0.53543204,7.09
20221011,300653,-0.088025,43.41,47.6,0.54183733,6.38
20221011,300653,-0.088025,43.41,47.6,0.49248865,6.38
20221012,300634,0.094595,15.39,14.06,0.5084284,6.81
20221012,300132,0.09029,6.4,5.87,0.46903697,6.37
20221012,300684,0.068801,15.69,14.68,0.59291583,6.03
20221012,300633,0.03617,48.7,47,0.57864195,7.25
20221012,300999,0.022422,43.32,42.37,0.56775147,7.77
20221012,300751,0.015105,514.1,506.45,0.80183434,6.58
20221012,300274,0.015079,127.9,126,0.48463416,8.91
20221012,300918,0.012225,8.28,8.18,0.628765,6.99
20221012,300286,0.011785,24.04,23.76,0.7568279,5.79
20221012,300316,0.009023,67.1,66.5,0.41195577,5.97
20221012,300316,0.009023,67.1,66.5,0.300367,5.97
20221012,300498,0.000445,22.46,22.45,0.29142866,7.25
20221012,300760,-0.002898,299.35,300.22,0.6404074,9.61
20221012,300627,-0.006689,29.7,29.9,0.5826091,6.35
20221012,300769,-0.006993,284,286,0.46440157,6.04
20221012,300073,-0.007779,67.6,68.13,0.56377745,6.12
20221012,300207,-0.012982,24.33,24.65,0.6884342,9.24
20221012,300750,-0.013316,432,437.83,0.59108853,7.29
20221012,300750,-0.013316,432,437.83,0.7704115,7.29
20221012,300014,-0.01965,91.3,93.13,0.4678173,5.82
20221013,300699,0.060565,78.8,74.3,0.3429817,6.02
20221013,300709,0.045471,28.97,27.71,0.44344202,6.52
20221013,300132,0.029688,6.59,6.4,0.32077935,6.37
20221013,300132,0.029688,6.59,6.4,0.48668483,6.37
20221013,300132,0.029688,6.59,6.4,0.33295298,6.37
20221013,300850,0.029132,99.62,96.8,0.3541224,5.55
20221013,300316,0.018629,68.35,67.1,0.32333547,5.97
20221013,300769,0.011972,287.4,284,0.32912618,6.04
20221013,300750,0.011366,436.91,432,0.45970866,7.29
20221013,300014,0.007667,92,91.3,0.57328194,5.82
20221013,300856,-0.015657,67.9,68.98,0.9442511,6.58
20221014,301269,0.039152,102.98,99.1,0.65781665,0
20221014,301269,0.039152,102.98,99.1,0.24662682,0
20221014,300855,0.038702,51.53,49.61,0.7200956,6.11
20221014,300666,0.023474,81.97,80.09,0.4200406,6.1
20221014,300628,0.018753,65.19,63.99,0.46091008,6.26
20221014,301030,0.008016,35.21,34.93,0.41774663,6.45
20221014,300382,-0.006695,23.74,23.9,0.25613365,6.24
20221014,300382,-0.006695,23.74,23.9,0.31171763,6.24
20221014,301327,-0.01274,272,275.51,0.6342326,0
20221014,300763,-0.014825,211.99,215.18,0.40859777,6.09
20221014,300586,-0.029805,18.88,19.46,0.44565472,5.91
20221014,300636,0.051013,14.01,13.33,0.52693534,6.52
20221014,300373,0.019945,51.65,50.64,0.56305957,6.6
20221014,300628,0.018753,65.19,63.99,0.6654049,6.26
20221014,301150,0.004463,72.02,71.7,0.73723954,0
20221017,300827,0.095534,63.53,57.99,1.013327,5.32
20221017,300662,0.063526,34.99,32.9,0.78108305,6.14
20221017,300662,0.063526,34.99,32.9,0.43444636,6.14
20221017,300171,0.049834,28.44,27.09,0.6004347,5.43
20221017,300593,0.034898,48.93,47.28,0.48998803,6.33
20221017,300565,0.033572,31.71,30.68,0.5403717,5.53
20221017,300568,0.019389,21.03,20.63,0.61437315,6.2
20221017,300568,0.019389,21.03,20.63,0.45330095,6.2
20221017,300568,0.019389,21.03,20.63,0.42821607,6.2
20221017,300568,0.019389,21.03,20.63,0.36821246,6.2
20221017,300724,0.011021,124.76,123.4,0.47503966,5.49
20221017,300057,0.010537,9.59,9.49,0.5780305,6.53
20221017,300627,0.004192,31.14,31.01,0.50033385,6.35
20221017,301266,0.003125,64.2,64,0.7467896,0
20221017,300124,0.001364,66.09,66,0.66284907,8.32
20221017,300316,0,70.52,70.52,0.4791408,5.97
20221017,300638,-0.009669,19.46,19.65,0.543472,7.01
20221017,300919,-0.011221,80.19,81.1,0.3170756,5.58
20221017,300012,-0.012658,21.06,21.33,0.5069508,9.38
20221018,300693,0.062245,52.05,49,0.6877584,5.58
20221018,300568,0.031384,21.69,21.03,0.5246866,6.2
20221018,300568,0.031384,21.69,21.03,0.27823853,6.2
20221018,300354,0.024273,38.4,37.49,0.23699002,6.44
20221018,300887,0.018566,39.5,38.78,0.66084343,6.35
20221018,300752,0.012161,21.64,21.38,0.6408562,6.29
20221018,300666,0.011648,83.38,82.42,0.36575243,6.1
20221018,300638,0.003597,19.53,19.46,0.48350686,7.01
20221018,300115,0,11.66,11.66,0.6595738,6.12
20221018,300019,-0.012805,16.19,16.4,0.6546844,6.11
20221018,300012,-0.015195,20.74,21.06,0.27141166,9.38
20221018,300703,-0.015726,10.64,10.81,0.52867717,6.75
20221018,300681,-0.022654,42.71,43.7,0.7166188,5.7
20221018,301195,-0.03369,67.69,70.05,0.40245262,0
20221019,301269,0.060914,104.5,98.5,0.5632215,0
20221019,300855,0.017773,52.11,51.2,0.5186379,6.11
20221019,300855,0.017773,52.11,51.2,0.43296105,6.11
20221019,301195,0.011966,68.5,67.69,0.57622594,0
20221019,300007,0.00931,18.43,18.26,0.35130778,6.57
20221019,300094,-0.006073,4.91,4.94,0.7321444,5.5
20221019,300496,-0.011264,107.09,108.31,0.5332737,6.38
20221019,300627,-0.037025,30.43,31.6,0.5319838,6.35
20221019,300568,-0.055325,20.49,21.69,0.46426204,6.2
20221019,300568,-0.055325,20.49,21.69,0.50879246,6.2
20221019,300438,-0.084095,71.12,77.65,0.514654,5.42
20221020,301155,0.063223,113.01,106.29,0.5391916,6.18
20221020,300633,0.061184,59.49,56.06,0.7626128,7.25
20221020,300580,0.02254,18.6,18.19,0.31115067,6.37
20221020,300003,0.022427,25.53,24.97,0.5259138,9.37
20221020,301195,0.021898,70,68.5,0.4277153,0
20221020,301349,0.014283,122.85,121.12,0.8205718,0
20221020,300723,0.005126,27.45,27.31,0.09140282,5.78
20221020,300723,0.005126,27.45,27.31,0.47260574,5.78
20221020,300951,0.00365,49.49,49.31,0.5916347,5.63
20221020,300007,-0.011394,18.22,18.43,0.27215818,6.57
20221020,301269,-0.014641,102.97,104.5,0.4935364,0
20221020,300986,-0.027885,35.21,36.22,0.6641474,5.76
20221020,300662,-0.029485,31.27,32.22,0.7208983,6.14
20221020,300568,-0.030259,19.87,20.49,0.5501217,6.2
20221020,300871,-0.036281,25.5,26.46,0.81391543,5.84
20221020,300796,-0.041624,18.65,19.46,0.38447815,6.24
20221020,300896,-0.043791,452,472.7,0.8267815,7.1
20221021,300620,0.058841,34.73,32.8,0.4489284,6.78
20221021,300887,0,39.3,39.3,0.1443949,6.35
20221021,300832,-0.005867,61,61.36,0.7329232,7.07
20221021,300832,-0.005867,61,61.36,0.4442,7.07
20221021,300832,-0.005867,61,61.36,0.5389705,7.07
20221021,300832,-0.005867,61,61.36,0.53278726,7.07
20221021,300075,-0.00786,16.41,16.54,0.48631907,6.21
20221021,301179,-0.008543,39.46,39.8,0.336816,6.17
20221021,301193,-0.01296,38.08,38.58,0.7752762,7.09
20221021,301129,-0.02197,64.55,66,0.5293611,6.87
20221021,301129,-0.02197,64.55,66,0.60036707,6.87
20221021,301129,-0.02197,64.55,66,0.52393204,6.87
20221021,301129,-0.02197,64.55,66,0.651808,6.87
20221021,300354,-0.026935,40.1,41.21,0.36716834,6.44
20221021,300354,-0.026935,40.1,41.21,0.4028804,6.44
20221021,301155,-0.029378,109.69,113.01,0.28762555,6.18
20221021,300684,-0.034104,16.71,17.3,0.5141358,6.03
20221021,300119,-0.03481,21.35,22.12,0.95500344,6.27
20221021,300979,-0.036773,43.22,44.87,0.5777557,6.35
20221021,300979,-0.036773,43.22,44.87,0.56314707,6.35
20221021,300979,-0.036773,43.22,44.87,0.20427941,6.35
20221021,300979,-0.036773,43.22,44.87,0.38128465,6.35
20221021,300634,0.199877,19.57,16.31,0.30782285,6.81
20221021,300634,0.199877,19.57,16.31,0.48990402,6.81
20221021,300855,0.028788,52.89,51.41,0.43362132,6.11
20221021,300887,0,39.3,39.3,0.57377076,6.35
20221021,300033,-0.000377,79.62,79.65,0.47334805,6.16
20221021,301219,-0.001005,79.52,79.6,0.6402918,0
20221021,300373,-0.011716,50.61,51.21,0.5023886,6.6
20221021,300610,-0.030956,14.4,14.86,0.5628472,6.16
20221021,300979,-0.036773,43.22,44.87,0.3923064,6.35
20221021,300595,-0.062597,42.23,45.05,0.5501847,7.48
20221024,300795,0.082534,25.97,23.99,0.6292247,5.52
20221024,300724,0.061718,137.45,129.46,0.47782058,5.49
20221024,300639,0.049638,20.3,19.34,0.7384126,6.47
20221024,300396,0.045494,23.9,22.86,0.67365235,6.22
20221024,300494,0.033288,15.21,14.72,0.49767753,6.69
20221024,300481,0.015477,32.15,31.66,0.64339036,7.01
20221024,300627,0.014575,32.02,31.56,0.46150753,6.35
20221024,300627,0.014575,32.02,31.56,0.24050812,6.35
20221024,300627,0.014575,32.02,31.56,0.37225395,6.35
20221024,300627,0.014575,32.02,31.56,0.30644572,6.35
20221024,300681,0.012036,41.2,40.71,0.49397796,5.7
20221024,301349,0.008281,124.2,123.18,0.7040612,0
20221024,300179,0.004458,13.52,13.46,0.82752144,5.7
20221024,301269,0.002551,102.17,101.91,0.337614,0
20221024,301269,0.002551,102.17,101.91,0.4598043,0
20221024,300887,0.002545,39.4,39.3,0.46464616,6.35
20221024,300354,0.000499,40.12,40.1,0.48737657,6.44
20221024,300033,-0.001256,79.52,79.62,0.4237859,6.16
20221024,300033,-0.001256,79.52,79.62,0.4104845,6.16
20221024,300638,-0.002163,18.45,18.49,0.49892074,7.01
20221024,300638,-0.002163,18.45,18.49,0.011764091,7.01
20221024,300638,-0.002163,18.45,18.49,0.25096187,7.01
20221024,300638,-0.002163,18.45,18.49,0.35522145,7.01
20221024,300638,-0.002163,18.45,18.49,0.48931092,7.01
20221024,300638,-0.002163,18.45,18.49,0.5235222,7.01
20221024,300638,-0.002163,18.45,18.49,0.5367332,7.01
20221024,300750,-0.005742,401.7,404.02,0.7043861,7.29
20221024,300750,-0.005742,401.7,404.02,0.80102885,7.29
20221024,300750,-0.005742,401.7,404.02,0.43761054,7.29
20221024,300750,-0.005742,401.7,404.02,0.4138486,7.29
20221024,300750,-0.005742,401.7,404.02,0.7464663,7.29
20221024,300750,-0.005742,401.7,404.02,0.7545175,7.29
20221024,300750,-0.005742,401.7,404.02,0.8877746,7.29
20221024,300750,-0.005742,401.7,404.02,0.6971118,7.29
20221024,300382,-0.005973,23.3,23.44,0.3291951,6.24
20221024,300684,-0.00778,16.58,16.71,0.5915175,6.03
20221024,300979,-0.015733,42.54,43.22,0.21197556,6.35
20221024,300979,-0.015733,42.54,43.22,0.3774827,6.35
20221024,300699,-0.0186,80.2,81.72,0.6042969,6.02
20221024,300054,-0.019778,20.32,20.73,0.4225629,6.38
20221024,301095,-0.021695,115.44,118,0.6879763,0
20221024,300401,-0.026243,14.1,14.48,0.57933116,5.54
20221024,300073,-0.029644,63.83,65.78,0.6086422,6.12
20221024,300073,-0.029644,63.83,65.78,0.6060506,6.12
20221024,300453,-0.033557,8.64,8.94,0.5751702,7.33
20221024,300019,-0.038854,15.09,15.7,0.5080356,6.11
20221024,300595,-0.047596,40.22,42.23,0.27681386,7.48
20221024,300595,-0.047596,40.22,42.23,0.29882723,7.48
20221024,300595,-0.047596,40.22,42.23,0.30137426,7.48
20221024,300595,-0.047596,40.22,42.23,0.5337978,7.48
20221024,300595,-0.047596,40.22,42.23,0.4757865,7.48
20221024,300634,-0.053654,18.52,19.57,0.4490459,6.81
20221025,300630,0.141366,26.24,22.99,0.4766544,6.27
20221025,300630,0.141366,26.24,22.99,0.4931661,6.27
20221025,300682,0.124724,25.43,22.61,0.5757478,6.17
20221025,300682,0.124724,25.43,22.61,0.6745855,6.17
20221025,300451,0.109459,8.21,7.4,0.3631765,6.55
20221025,300451,0.109459,8.21,7.4,0.37922558,6.55
20221025,301102,0.103267,27.35,24.79,0.4865504,0
20221025,300792,0.100579,26.59,24.16,0.24740544,6.98
20221025,300792,0.100579,26.59,24.16,0.41296086,6.98
20221025,300792,0.100579,26.59,24.16,0.35231853,6.98
20221025,300316,0.094471,76.81,70.18,0.36698905,5.97
20221025,300316,0.094471,76.81,70.18,0.538766,5.97
20221025,300316,0.094471,76.81,70.18,0.25219196,5.97
20221025,300532,0.07619,18.08,16.8,0.5300541,5.69
20221025,300532,0.07619,18.08,16.8,0.6371236,5.69
20221025,300685,0.07337,23.7,22.08,0.4430433,5.91
20221025,300685,0.07337,23.7,22.08,0.5278851,5.91
20221025,300142,0.06007,39.53,37.29,0.4449384,7.46
20221025,300811,0.059931,107,100.95,0.42737395,5.96
20221025,300811,0.059931,107,100.95,0.3428204,5.96
20221025,300811,0.059931,107,100.95,0.4355166,5.96
20221025,300811,0.059931,107,100.95,0.47204185,5.96
20221025,300811,0.059931,107,100.95,0.553175,5.96
20221025,300496,0.054152,104.73,99.35,0.43244183,6.38
20221025,300496,0.054152,104.73,99.35,0.77286357,6.38
20221025,300496,0.054152,104.73,99.35,1.0202502,6.38
20221025,300496,0.054152,104.73,99.35,0.71980214,6.38
20221025,300358,0.052963,16.7,15.86,0.50980866,5.86
20221025,300638,0.04878,19.35,18.45,0.5808995,7.01
20221025,300181,0.048563,10.58,10.09,0.5512204,6.07
20221025,301269,0.047861,107.06,102.17,0.5488161,0
20221025,301269,0.047861,107.06,102.17,0.37134302,0
20221025,300413,0.044146,21.76,20.84,0.43290192,8
20221025,300413,0.044146,21.76,20.84,0.42581514,8
20221025,300413,0.044146,21.76,20.84,0.4236787,8
20221025,300413,0.044146,21.76,20.84,0.20180047,8
20221025,300294,0.041571,31.82,30.55,0.36064503,6.65
20221025,300700,0.040398,34.51,33.17,0.5427112,5.93
20221025,300504,0.038043,17.19,16.56,0.4727036,6.19
20221025,300487,0.037691,79.29,76.41,0.5971388,6.16
20221025,301302,0.035742,65.78,63.51,0.4833292,0
20221025,301302,0.035742,65.78,63.51,0.10422141,0
20221025,300767,0.035416,45.9,44.33,0.41603065,5.09
20221025,300767,0.035416,45.9,44.33,0.34628212,5.09
20221025,300767,0.035416,45.9,44.33,0.3375762,5.09
20221025,300767,0.035416,45.9,44.33,0.62921554,5.09
20221025,301266,0.035096,67.54,65.25,0.7524172,0
20221025,300653,0.034943,46.5,44.93,0.5060751,6.38
20221025,300803,0.034833,44.86,43.35,0.53741103,6.28
20221025,300803,0.034833,44.86,43.35,0.48770955,6.28
20221025,300803,0.034833,44.86,43.35,0.5501936,6.28
20221025,300726,0.033798,45.27,43.79,0.4238483,6.01
20221025,300184,0.030516,4.39,4.26,0.528768,5.31
20221025,300349,0.029016,9.93,9.65,0.49575675,6.12
20221025,300873,0.028933,28.45,27.65,0.3754559,6.05
20221025,300928,0.024571,44.2,43.14,0.40600392,6.04
20221025,300928,0.024571,44.2,43.14,0.53407544,6.04
20221025,300994,0.024561,20.44,19.95,0.38270682,7.31
20221025,301091,0.024352,19.77,19.3,0.40728745,6.64
20221025,300393,0.023039,16.43,16.06,0.42397895,6.52
20221025,300284,0.021352,5.74,5.62,0.5288487,6.5
20221025,300761,0.021114,38.69,37.89,0.2984394,5.94
20221025,300761,0.021114,38.69,37.89,0.6469109,5.94
20221025,300955,0.020723,23.15,22.68,0.53757113,6.11
20221025,300955,0.020723,23.15,22.68,0.4448962,6.11
20221025,300590,0.0203,11.56,11.33,0.6887501,5.96
20221025,300590,0.0203,11.56,11.33,0.42826605,5.96
20221025,300775,0.018704,45.75,44.91,0.15244049,6.9
20221025,300918,0.015439,8.55,8.42,0.31195554,6.99
20221025,300918,0.015439,8.55,8.42,0.51370466,6.99
20221025,301031,0.015088,173.58,171,0.5445984,6.32
20221025,300888,0.013832,68.9,67.96,0.28892022,8.34
20221025,300888,0.013832,68.9,67.96,0.53090066,8.34
20221025,300888,0.013832,68.9,67.96,0.49571294,8.34
20221025,300048,0.01341,5.29,5.22,0.5486174,5.27
20221025,300627,0.01218,32.41,32.02,0.096948035,6.35
20221025,300627,0.01218,32.41,32.02,0.31884617,6.35
20221025,300887,0.01066,39.82,39.4,0.39314958,6.35
20221025,300596,0.010181,63.5,62.86,0.43947417,7.11
20221025,300596,0.010181,63.5,62.86,0.19668223,7.11
20221025,300894,0.009965,23.31,23.08,0.63901025,5.3
20221025,300894,0.009965,23.31,23.08,0.46424472,5.3
20221025,300894,0.009965,23.31,23.08,0.51764023,5.3
20221025,300673,0.006678,18.09,17.97,0.4348464,5.82
20221025,300681,0.001456,41.26,41.2,0.26171628,5.7
20221025,300553,0.00072,55.59,55.55,0.48088446,6.07
20221025,300115,0,12.43,12.43,0.4638761,6.12
20221025,300115,0,12.43,12.43,0.4347155,6.12
20221025,301073,0,68.66,68.66,0.5650108,0
20221025,300750,-0.001593,401.06,401.7,0.77059835,7.29
20221025,300750,-0.001593,401.06,401.7,0.71203905,7.29
20221025,300750,-0.001593,401.06,401.7,0.77895766,7.29
20221025,300967,-0.003137,15.89,15.94,0.52132696,5.9
20221025,300733,-0.009551,23.85,24.08,0.06594652,6.69
20221025,300394,-0.009563,29,29.28,0.34626108,6.36
20221025,300394,-0.009563,29,29.28,0.5083916,6.36
20221025,300394,-0.009563,29,29.28,0.27881643,6.36
20221025,300394,-0.009563,29,29.28,0.38620782,6.36
20221025,301162,-0.010386,80.99,81.84,0.39098,0
20221025,300360,-0.010462,11.35,11.47,0.55019367,6.06
20221025,300718,-0.010584,27.11,27.4,0.37420323,6.69
20221025,300580,-0.017933,20.81,21.19,0.5515672,6.37
20221025,300041,-0.019255,15.79,16.1,0.4956146,6.61
20221025,301349,-0.019324,121.8,124.2,0.45216793,0
20221025,301349,-0.019324,121.8,124.2,0.49483928,0
20221025,301349,-0.019324,121.8,124.2,0.47031873,0
20221025,300772,-0.021058,19.99,20.42,0.46161115,5.76
20221025,300699,-0.021197,78.5,80.2,0.5305052,6.02
20221025,300073,-0.021463,62.46,63.83,0.7557033,6.12
20221025,300073,-0.021463,62.46,63.83,0.49361122,6.12
20221025,300073,-0.021463,62.46,63.83,0.55483896,6.12
20221025,300073,-0.021463,62.46,63.83,0.19621553,6.12
20221025,689009,-0.030942,34.45,35.55,0.15421379,6.82
20221025,689009,-0.030942,34.45,35.55,0.12714589,6.82
20221025,689009,-0.030942,34.45,35.55,0.22293659,6.82
20221025,300680,-0.034812,28.28,29.3,0.617769,6.45
20221026,301004,0.200064,37.73,31.44,0.35650915,6.39
20221026,301004,0.200064,37.73,31.44,0.5265299,6.39
20221026,300607,0.06091,15.85,14.94,0.5385991,5.98
20221026,300430,0.058519,14.29,13.5,1.0785129,5.54
20221026,300181,0.031191,10.91,10.58,0.4406422,6.07
20221026,301193,0.029302,35.83,34.81,0.51291585,7.09
20221026,301193,0.029302,35.83,34.81,0.5161414,7.09
