qid_date,stock_code,real_return,close,pclose,prediction
20221107,603666,-0.010992,35.99,36.39,0.54862714
20221107,600050,-0.011173,3.54,3.58,0.41319394
20221107,601952,-0.01139,13.02,13.17,0.56910986
20221107,2475,-0.011732,32.01,32.39,0.42031363
20221107,2410,-0.012076,47.45,48.03,0.38890162
20221107,2050,-0.012083,23.71,24,0.40251496
20221107,603986,-0.012873,88.95,90.11,0.39038244
20221107,603899,-0.012903,45.9,46.5,0.37830767
20221107,601238,-0.013535,12.39,12.56,0.3588299
20221107,601238,-0.013535,12.39,12.56,0.34745732
20221107,601238,-0.013535,12.39,12.56,0.37135062
20221107,601238,-0.013535,12.39,12.56,0.37215927
20221107,601238,-0.013535,12.39,12.56,0.37125838
20221107,601238,-0.013535,12.39,12.56,0.3743649
20221107,601238,-0.013535,12.39,12.56,0.34928545
20221107,625,-0.014096,12.59,12.77,0.43534836
20221107,2507,-0.014228,24.25,24.6,0.39249492
20221107,2507,-0.014228,24.25,24.6,0.3891073
20221107,601878,-0.014272,10.36,10.51,0.5944733
20221107,2739,-0.014744,11.36,11.53,0.43591258
20221107,600031,-0.015062,15.04,15.27,0.4142541
20221107,605020,-0.017094,40.25,40.95,0.5312526
20221107,2463,-0.017121,12.63,12.85,0.4317214
20221107,2906,-0.017857,40.7,41.44,0.38357642
20221107,600933,-0.018143,22.73,23.15,0.38506848
20221107,661,-0.01848,171.55,174.78,0.41396436
20221107,596,-0.018848,218.12,222.31,0.34588572
20221107,603893,-0.018937,75.12,76.57,0.5255549
20221107,603612,-0.019207,32.17,32.8,0.435013
20221107,603612,-0.019207,32.17,32.8,0.40444162
20221107,603587,-0.020322,13.98,14.27,0.4111302
20221107,601966,-0.020768,18.86,19.26,0.38693342
20221107,601966,-0.020768,18.86,19.26,0.43005908
20221107,603966,-0.021293,12.87,13.15,0.5937156
20221107,601208,-0.021399,11.89,12.15,0.57976127
20221107,603185,-0.023638,142.5,145.95,0.40739653
20221107,605111,-0.023901,91.07,93.3,0.39551064
20221107,858,-0.02415,147.49,151.14,0.3560279
20221107,600258,-0.024483,23.11,23.69,0.37819442
20221107,600258,-0.024483,23.11,23.69,0.35207346
20221107,601038,-0.025078,12.44,12.76,0.5980032
20221107,860,-0.025408,25.7,26.37,0.46689263
20221107,603198,-0.025937,48.07,49.35,0.3934313
20221107,2129,-0.026355,45.44,46.67,0.37805766
20221107,600754,-0.028461,55.3,56.92,0.37452713
20221107,2821,-0.032711,151.7,156.83,0.39108974
20221107,603305,-0.035963,42.89,44.49,0.41519484
20221107,2025,-0.038606,74.46,77.45,0.42323717
20221107,2025,-0.038606,74.46,77.45,0.43833336
20221107,2158,-0.041398,28.25,29.47,0.5129994
20221107,600673,-0.046889,10.57,11.09,0.5586066
20221107,603236,-0.047662,104.7,109.94,0.38641718
20221107,601007,-0.04908,9.3,9.78,0.5840452
20221107,2959,-0.059879,63.9,67.97,0.39149874
20221107,2959,-0.059879,63.9,67.97,0.38756377
20221107,605128,-0.063706,61.14,65.3,0.49756467
20221107,605128,-0.063706,61.14,65.3,0.52959013
20221108,2726,0.019527,9.92,9.73,0.43299976
20221108,2271,0.01519,28.07,27.65,0.39432323
20221108,2254,0.011841,18.8,18.58,0.43999636
20221108,2690,0.00727,24.94,24.76,0.528057
20221108,603915,0.007085,19.9,19.76,0.4324229
20221108,601669,0.005533,7.27,7.23,0.37014717
20221108,601231,0.004902,18.45,18.36,0.40082663
20221108,605007,0.003565,16.89,16.83,0.61643994
20221108,2475,0.002187,32.08,32.01,0.41998756
20221108,600428,0.001447,6.92,6.91,0.74779457
20221108,600703,0.000499,20.06,20.05,0.42462027
20221108,600703,0.000499,20.06,20.05,0.40227687
20221108,600703,0.000499,20.06,20.05,0.39326358
20221108,983,0,12.22,12.22,0.42951325
20221108,600157,0,1.64,1.64,0.5196701
20221108,600157,0,1.64,1.64,0.5186514
20221108,2570,-0.002079,4.8,4.81,0.49605474
20221108,600690,-0.003112,22.42,22.49,0.37790784
20221108,603256,-0.004261,7.01,7.04,0.5692178
20221108,600711,-0.004847,6.16,6.19,0.6916768
20221108,603279,-0.005338,31.68,31.85,0.48085403
20221108,2536,-0.005624,8.84,8.89,0.56476337
20221108,600050,-0.005764,3.45,3.47,0.41267344
20221108,2130,-0.007194,6.9,6.95,0.56065714
20221108,600104,-0.007644,14.28,14.39,0.4039038
20221108,600916,-0.008217,12.07,12.17,0.47827783
20221108,601985,-0.008292,5.98,6.03,0.4102872
20221108,600219,-0.008929,3.33,3.36,0.57229173
20221108,625,-0.01112,12.45,12.59,0.41836238
20221108,600779,-0.011371,62.6,63.32,0.38290522
20221108,2409,-0.015099,60.01,60.93,0.44006816
20221108,2416,-0.016732,9.99,10.16,0.5302032
20221108,2212,-0.017632,11.7,11.91,0.40286916
20221108,2212,-0.017632,11.7,11.91,0.39147246
20221108,603606,-0.018068,75,76.38,0.3916882
20221108,600348,-0.019027,18.56,18.92,0.39519745
20221108,2594,-0.024529,269.63,276.41,0.4774454
20221108,2594,-0.024529,269.63,276.41,0.47759047
20221108,2594,-0.024529,269.63,276.41,0.46226522
20221108,2594,-0.024529,269.63,276.41,0.44215426
20221108,2385,-0.024896,9.4,9.64,0.43203658
20221108,601225,-0.033613,20.7,21.42,0.424571
20221108,603345,-0.046544,156.71,164.36,0.3486072
20221109,600872,0.02845,33.98,33.04,0.36995453
20221109,600017,0.018315,2.78,2.73,0.6859424
20221109,601006,0.010703,6.61,6.54,0.41219938
20221109,2556,0.010557,10.53,10.42,0.43815088
20221109,601615,0.008039,25.08,24.88,0.42370084
20221109,1206,0.00038,26.3,26.29,0.5059159
20221109,601633,0.000331,30.24,30.23,0.30399126
20221109,600199,-0.011245,23.74,24.01,0.5647193
20221109,2459,-0.013802,66.45,67.38,0.4070389
20221109,422,-0.013942,15.56,15.78,0.46355337
20221109,725,-0.014164,3.48,3.53,0.5283275
20221109,2368,-0.014796,27.3,27.71,0.48071814
20221109,2318,-0.014866,17.23,17.49,0.41027567
20221109,2625,-0.015,17.73,18,0.5062364
20221109,738,-0.016197,27.94,28.4,0.4693605
20221109,2120,-0.016854,12.25,12.46,0.37923706
20221109,601865,-0.017821,38.58,39.28,0.42530483
20221109,600207,-0.018018,6.54,6.66,0.5765373
20221109,600522,-0.018234,20.46,20.84,0.3779311
20221109,600760,-0.018338,65.31,66.53,0.40299982
20221109,601677,-0.021362,14.66,14.98,0.42866287
20221109,2881,-0.0222,29.51,30.18,0.40893853
20221109,600363,-0.023111,28.32,28.99,0.5459753
20221109,2402,-0.023447,15.41,15.78,0.39489177
20221109,2976,-0.028769,25.32,26.07,0.49279118
20221109,600703,-0.028913,19.48,20.06,0.40448967
20221109,600703,-0.028913,19.48,20.06,0.43571216
20221109,600703,-0.028913,19.48,20.06,0.42266405
20221109,2812,-0.031289,162.85,168.11,0.40954998
20221109,601012,-0.032026,48.36,49.96,0.3944959
20221109,601886,-0.032979,9.09,9.4,0.5463825
20221109,2396,-0.033504,20.77,21.49,0.45390385
20221109,792,-0.035429,25.32,26.25,0.39235458
20221109,603822,-0.035536,44.51,46.15,0.5505225
20221109,603995,-0.064159,27.86,29.77,0.54182583
20221110,2572,0.099799,16.42,14.93,0.37723827
20221110,600547,0.080732,20.08,18.58,0.44559592
20221110,2284,0.07385,8.87,8.26,0.5534129
20221110,3033,0.060198,50.37,47.51,0.67865545
20221110,603486,0.046709,69.02,65.94,0.38231176
20221110,601888,0.036457,195.88,188.99,0.3759778
20221110,603690,0.028571,43.56,42.35,0.515682
20221110,2460,0.027437,88,85.65,0.40418524
20221110,603986,0.026622,89.08,86.77,0.40837097
20221110,603995,0.022254,28.48,27.86,0.47821337
20221110,600298,0.020766,40.8,39.97,0.41539463
20221110,625,0.018837,12.44,12.21,0.43488047
20221110,625,0.018837,12.44,12.21,0.43531248
20221110,625,0.018837,12.44,12.21,0.43641505
20221110,625,0.018837,12.44,12.21,0.42967865
20221110,2324,0.016431,17.94,17.65,0.75738186
20221110,603345,0.014667,157.73,155.45,0.37913686
20221110,601088,0.013582,29.85,29.45,0.41930443
20221110,605111,0.007037,88.73,88.11,0.3974998
20221110,2139,0.006184,11.39,11.32,0.3904484
20221110,2916,0.005387,74.65,74.25,0.39088023
20221110,605555,0,22.44,22.44,0.42745188
20221110,2049,-0.009061,148.74,150.1,0.39953604
20221110,600732,-0.011248,45.71,46.23,0.4179463
20221110,603605,-0.011379,172.02,174,0.4547523
20221110,603983,-0.016967,36.5,37.13,0.4073887
20221110,600673,-0.019455,10.08,10.28,0.56374985
20221110,605108,-0.023486,31.6,32.36,0.41978183
20221110,603918,-0.02454,7.95,8.15,0.6522055
20221110,600010,-0.028302,2.06,2.12,0.57682824
20221110,603212,-0.039566,30.1,31.34,0.51380754
20221110,603171,-0.046701,35.11,36.83,0.5473704
20221111,601155,0.100053,20.67,18.79,0.37573713
20221111,2271,0.094327,32.6,29.79,0.39818004
20221111,600487,0.021701,17.42,17.05,0.38666967
20221111,600987,0.004292,7.02,6.99,0.4325704
20221111,2299,0.004154,26.59,26.48,0.388559
20221111,2444,0.003554,22.59,22.51,0.50764674
20221111,601077,0.002833,3.54,3.53,0.48672006
20221111,600028,0,4.29,4.29,0.48139462
20221111,2463,-0.008045,12.33,12.43,0.3963298
20221111,1979,-0.008108,14.68,14.8,0.38225588
20221111,600104,-0.00827,14.39,14.51,0.3875375
20221111,603806,-0.010881,64.54,65.25,0.4215402
20221111,2008,-0.011021,26.92,27.22,0.43311992
20221111,2179,-0.01181,61.08,61.81,0.39856717
20221111,601633,-0.01437,30.18,30.62,0.3122946
20221111,2483,-0.015385,5.76,5.85,0.52299285
20221111,603612,-0.015654,32.07,32.58,0.41603982
20221111,600481,-0.017476,15.18,15.45,0.3745068
20221111,625,-0.018489,12.21,12.44,0.41164604
20221111,603920,-0.020531,16.22,16.56,0.57567966
20221111,603979,-0.023506,24.51,25.1,0.5155167
20221111,603606,-0.023557,73.78,75.56,0.38491097
20221111,605333,-0.028389,24.3,25.01,0.64631754
20221111,603800,-0.031998,31.16,32.19,0.6549789
20221111,2416,-0.049861,10.29,10.83,0.5389058
20221111,2299,0.004154,26.59,26.48,0.38692
20221111,2299,0.004154,26.59,26.48,0.38763294
20221111,600848,0.004078,12.31,12.26,0.48181805
20221111,600515,-0.022883,4.27,4.37,0.6043873
20221111,2126,-0.031618,13.17,13.6,0.41008666
20221111,2801,-0.034774,28.59,29.62,0.404838
20221111,605286,-0.043763,46.76,48.9,0.57568336
20221111,605117,-0.049057,359,377.52,0.38577297
20221111,603876,-0.05657,48.03,50.91,0.40485972
20221114,603486,0.080328,75.18,69.59,0.3868038
20221114,2859,0.080226,28.68,26.55,0.5831894
20221114,2475,0.07656,34.17,31.74,0.3845015
20221114,2126,0.071374,14.11,13.17,0.40107164
20221114,605108,0.06383,32,30.08,0.40164354
20221114,2991,0.058824,74.16,70.04,0.42584005
20221114,2747,0.057172,21.08,19.94,0.41022193
20221114,860,0.055056,29.32,27.79,0.4853421
20221114,860,0.055056,29.32,27.79,0.4375339
20221114,600585,0.05475,29.09,27.58,0.41473046
20221114,2223,0.054075,40.74,38.65,0.41939119
20221114,2609,0.045977,9.1,8.7,0.5558795
20221114,603667,0.045267,15.24,14.58,0.52323604
20221114,600900,0.041646,21.01,20.17,0.41516203
20221114,2847,0.039688,99.81,96,0.39287174
20221114,2847,0.039688,99.81,96,0.39312252
20221114,600570,0.037804,43.1,41.53,0.3474627
20221114,2920,0.037687,119.5,115.16,0.3991272
20221114,2057,0.036511,10.22,9.86,0.45508686
20221114,935,0.035669,24.68,23.83,0.5815674
20221114,605090,0.035242,23.5,22.7,0.4119923
20221114,600111,0.034941,27.25,26.33,0.3955611
20221114,600111,0.034941,27.25,26.33,0.40554887
20221114,708,0.034503,17.39,16.81,0.42597198
20221114,2352,0.030876,53.42,51.82,0.38529646
20221114,877,0.030752,9.05,8.78,0.44470564
20221114,603605,0.030404,169.79,164.78,0.4730637
20221114,625,0.030303,12.58,12.21,0.41636467
20221114,601995,0.029039,38.98,37.88,0.40941402
20221114,301,0.028719,13.97,13.58,0.43005714
20221114,600989,0.028422,13.75,13.37,0.39962885
20221114,601231,0.028112,17.92,17.43,0.43653792
20221114,603067,0.027586,16.39,15.95,0.5630675
20221114,600223,0.024611,7.91,7.72,0.3826666
20221114,603209,0.024215,31.3,30.56,0.40843
20221114,2304,0.023262,147.8,144.44,0.3532581
20221114,603766,0.023009,5.78,5.65,0.72925866
20221114,2930,0.022659,20.31,19.86,0.5096042
20221114,3006,0.022108,13.87,13.57,0.41177765
20221114,600845,0.021415,42.45,41.56,0.39197218
20221114,600487,0.02124,17.79,17.42,0.38845593
20221114,600487,0.02124,17.79,17.42,0.38693923
20221114,600487,0.02124,17.79,17.42,0.38585606
20221114,600021,0.020661,9.88,9.68,0.5999371
20221114,2837,0.01821,32.43,31.85,0.43079582
20221114,600995,0.017949,15.88,15.6,0.5166794
20221114,2572,0.017411,17.53,17.23,0.38942903
20221114,2891,0.017407,22.21,21.83,0.393212
20221114,603505,0.017154,48.03,47.22,0.47628105
20221114,2929,0.016304,37.4,36.8,0.39203155
20221114,2918,0.015716,17.45,17.18,0.50882345
20221114,2648,0.015395,14.51,14.29,0.39619055
20221114,2202,0.014925,11.56,11.39,0.42688975
20221114,605338,0.014525,27.24,26.85,0.39830276
20221114,977,0.012736,23.06,22.77,0.42520392
20221114,600160,0.012731,17.5,17.28,0.4096835
20221114,603713,0.012189,113.77,112.4,0.39318722
20221114,2594,0.012169,267,263.79,0.45303053
20221114,600123,0.012143,14.17,14,0.4618806
20221114,600875,0.01188,23.85,23.57,0.5050769
20221114,807,0.011583,10.48,10.36,0.5400419
20221114,601138,0.011173,9.05,8.95,0.47359863
20221114,600863,0.01087,3.72,3.68,0.5172712
20221114,2043,0.010661,9.48,9.38,0.50697005
20221114,605080,0.01,46.46,46,0.38626894
20221114,600395,0.009929,7.12,7.05,0.71036005
20221114,603799,0.009892,67.38,66.72,0.3884097
20221114,921,0.009456,12.81,12.69,0.41028962
20221114,600019,0.009398,5.37,5.32,0.507746
20221114,600023,0.008798,3.44,3.41,0.57888377
20221114,603688,0.008637,123.79,122.73,0.4319822
20221114,2563,0.008097,4.98,4.94,0.39231488
20221114,2714,0.008075,48.69,48.3,0.38810894
20221114,778,0.008043,3.76,3.73,0.49479514
20221114,600809,0.007935,264.2,262.12,0.3488661
20221114,603317,0.007893,29.37,29.14,0.3927493
20221114,2063,0.007884,7.67,7.61,0.5157442
20221114,2327,0.007215,6.98,6.93,0.54486835
20221114,600795,0.007212,4.19,4.16,0.42642602
20221114,997,0.00647,14,13.91,0.5501504
20221114,601390,0.005671,5.32,5.29,0.41065577
20221114,605599,0.005313,9.46,9.41,0.5158916
20221114,600196,0.004823,35.42,35.25,0.43380588
20221114,963,0.004683,42.91,42.71,0.39254686
20221114,600398,0.004454,4.51,4.49,0.4204364
20221114,810,0.004184,16.8,16.73,0.42187905
20221114,605016,0.003711,24.34,24.25,0.5061271
20221114,601916,0.003425,2.93,2.92,0.6837568
20221114,2154,0.002695,3.72,3.71,0.42135674
20221114,2182,0.001334,22.52,22.49,0.40035766
20221114,2242,0.000621,16.12,16.11,0.41573688
20221114,2027,0,5.87,5.87,0.36559725
20221114,603288,-0.000275,72.68,72.7,0.41024587
20221114,2867,-0.001549,12.89,12.91,0.3686527
20221114,600926,-0.00304,13.12,13.16,0.37615475
20221114,605098,-0.006793,29.24,29.44,0.39598352
20221114,600048,-0.011664,16.1,16.29,0.35741198
20221114,600048,-0.011664,16.1,16.29,0.36089343
20221114,2960,-0.011945,28.95,29.3,0.41548544
20221114,2508,-0.014218,24.96,25.32,0.37841058
20221114,600329,-0.016502,29.8,30.3,0.41442055
20221114,605507,-0.017488,30.9,31.45,0.6510095
20221114,600988,-0.023403,20.03,20.51,0.41690117
20221114,600988,-0.023403,20.03,20.51,0.4064207
20221114,600556,-0.06734,8.31,8.91,0.48645183
20221115,605180,0.099771,19.18,17.44,0.6676813
20221115,603298,0.059091,18.64,17.6,0.5454035
20221115,603118,0.023333,9.21,9,0.55906516
20221115,601933,0.015723,3.23,3.18,0.3784008
20221115,605090,0.009362,23.72,23.5,0.39680362
20221115,603466,0.00625,12.88,12.8,0.37810534
20221115,600985,0.004219,14.28,14.22,0.70811385
20221115,2396,0.000957,20.91,20.89,0.5212496
20221115,48,0.000547,18.3,18.29,0.6537339
20221115,425,0,4.99,4.99,0.4389295
20221115,600400,-0.002008,4.97,4.98,0.55334544
20221115,603197,-0.005401,47.88,48.14,0.4118462
20221115,2458,-0.006676,14.88,14.98,0.5264385
20221115,600729,-0.006824,21.83,21.98,0.45709395
20221115,2439,-0.007533,26.35,26.55,0.37617397
20221115,157,-0.008621,5.75,5.8,0.42081875
20221115,605186,-0.008718,38.66,39,0.50341964
20221115,603605,-0.009365,168.2,169.79,0.4726854
20221115,601577,-0.010401,6.66,6.73,0.56957847
20221115,601668,-0.011278,5.26,5.32,0.40010414
20221115,935,-0.011345,24.4,24.68,0.48876584
20221115,603612,-0.016062,33.08,33.62,0.4157351
20221115,2028,-0.016675,37.15,37.78,0.42082804
20221115,603876,-0.0168,47.99,48.81,0.4349605
20221115,2475,-0.017267,33.58,34.17,0.42208797
20221115,601058,-0.017727,9.42,9.59,0.40253696
20221115,625,-0.020668,12.32,12.58,0.40258464
20221115,2726,-0.022727,9.89,10.12,0.40356627
20221115,603200,-0.02356,18.65,19.1,0.5544297
20221115,1308,-0.024071,37.3,38.22,0.42269477
20221115,600522,-0.027338,20.28,20.85,0.41189858
20221115,600487,-0.03204,17.22,17.79,0.38128898
20221115,2459,-0.036139,60.01,62.26,0.40277588
20221115,603659,-0.043326,57.41,60.01,0.38945884
20221115,2101,-0.051837,23.23,24.5,0.43874517
20221116,2368,0.100034,32.33,29.39,0.6913196
20221116,603444,0.100013,335.35,304.86,0.37180147
20221116,600223,0.1,9.57,8.7,0.3947362
20221116,600223,0.1,9.57,8.7,0.38103384
20221116,2840,0.099872,17.18,15.62,0.48802504
20221116,603189,0.062331,15.68,14.76,0.69879705
20221116,603486,0.019721,77.56,76.06,0.3825179
20221116,2138,0.018975,26.85,26.35,0.51945907
20221116,2244,0.016933,10.81,10.63,0.3809259
20221116,600763,0.011752,145.49,143.8,0.39736253
20221116,2019,0.009375,12.92,12.8,0.44839257
20221116,603136,0.008865,28.45,28.2,0.38413498
20221116,605080,0.005247,45.98,45.74,0.38529673
20221116,762,0.004478,47.11,46.9,0.44463602
20221116,603212,0.003347,32.98,32.87,0.5184553
20221116,830,-0.001589,12.57,12.59,0.6160239
20221116,603517,-0.003004,56.42,56.59,0.43079144
20221116,2572,-0.004651,17.12,17.2,0.3750559
20221116,2726,-0.005056,9.84,9.89,0.42843854
20221116,2726,-0.005056,9.84,9.89,0.43488553
20221116,603979,-0.005598,24.87,25.01,0.5669705
20221116,2057,-0.009009,9.9,9.99,0.5970404
20221116,603085,-0.009982,10.91,11.02,0.43917012
20221116,603085,-0.009982,10.91,11.02,0.44162706
20221116,2988,-0.011251,14.94,15.11,0.72181183
20221116,603529,-0.01262,51.64,52.3,0.5604673
20221116,2082,-0.014545,10.84,11,0.65072364
20221116,603209,-0.022734,33.1,33.87,0.40719968
20221116,2812,-0.023991,155,158.81,0.40581447
20221116,2984,-0.025362,29.59,30.36,0.44979605
20221116,603197,-0.044277,45.76,47.88,0.4020927
20221117,600223,0.100313,10.53,9.57,0.37504533
20221117,2908,0.063879,18.32,17.22,0.6381233
20221117,2487,0.043201,45.88,43.98,0.51623607
20221117,601689,0.02,68.34,67,0.4070756
20221117,600665,0.017632,4.04,3.97,0.5431172
20221117,600023,0.011662,3.47,3.43,0.52175796
20221117,600570,0.011111,43.68,43.2,0.33854
20221117,860,0.004628,30.39,30.25,0.4944755
20221117,603369,0.004167,43.38,43.2,0.3591474
20221117,600309,0.003608,89,88.68,0.35894573
20221117,2311,0.003024,59.7,59.52,0.39458957
20221117,603197,0.002622,45.88,45.76,0.39107978
20221117,2484,-0.00272,22,22.06,0.4269074
20221117,601818,-0.007042,2.82,2.84,0.49760833
20221117,601668,-0.00759,5.23,5.27,0.3748796
20221117,2594,-0.009027,254.68,257,0.486261
20221117,2594,-0.009027,254.68,257,0.47141927
20221117,2572,-0.011098,16.93,17.12,0.3859884
20221117,2572,-0.011098,16.93,17.12,0.39694893
20221117,603938,-0.013248,41.71,42.27,0.6195747
20221117,603983,-0.014436,37.55,38.1,0.42406908
20221117,2405,-0.016077,12.24,12.44,0.40159264
20221117,603297,-0.021858,89.5,91.5,0.41228765
20221117,603171,-0.021927,36.13,36.94,0.46231174
20221117,2132,-0.023913,4.49,4.6,0.5524883
20221117,601882,-0.024896,30.55,31.33,0.53884995
20221117,2335,-0.027863,44.31,45.58,0.40477014
20221117,603496,-0.029833,16.26,16.76,0.7672104
20221117,600195,-0.03897,13.81,14.37,0.4354589
20221117,603501,-0.048998,85.4,89.8,0.40517142
20221118,2063,0.036176,8.02,7.74,0.40717772
20221118,2384,0.026617,27.77,27.05,0.7325158
20221118,600027,0.023381,5.69,5.56,0.5877906
20221118,2536,0.022592,8.6,8.41,0.56436247
20221118,600026,0.021242,18.75,18.36,0.40901557
20221118,625,0.019442,12.06,11.83,0.3844536
20221118,600096,0.0155,20.31,20,0.41954905
20221118,603209,0.012618,32.1,31.7,0.40898308
20221118,600487,0.012407,16.32,16.12,0.4007938
20221118,600478,0.011617,10.45,10.33,0.54953545
20221118,601633,0.005167,29.18,29.03,0.30566466
20221118,2034,0.00479,18.88,18.79,0.4066898
20221118,601958,0.003055,9.85,9.82,0.56570214
20221118,603960,0.00145,20.72,20.69,0.71529
20221118,600500,-0.004348,6.87,6.9,0.5773212
20221118,605287,-0.004427,24.74,24.85,0.54650813
