qid_date,stock_code,real_return,close,pclose,prediction
20221103,300890,0.04056,43.1,41.42,0.4389418
20221103,300999,0.036802,40.85,39.4,0.4238001
20221103,300735,0.029412,10.15,9.86,0.37303653
20221103,300413,0.028378,24.28,23.61,0.5391794
20221103,300957,0.026979,163.3,159.01,0.24901016
20221103,300661,0.026767,163.41,159.15,0.67949265
20221103,300873,0.025641,28.4,27.69,0.531284
20221103,300348,0.025268,13.39,13.06,0.53393626
20221103,301029,0.02439,77.7,75.85,0.46362975
20221103,300196,0.02008,15.24,14.94,0.5092831
20221103,300498,0.018388,18.83,18.49,0.40186065
20221103,300433,0.018,10.18,10,0.810092
20221103,300613,0.015535,56.22,55.36,0.41737828
20221103,300454,0.014134,127,125.23,0.67302823
20221103,300418,0.011244,13.49,13.34,0.59197235
20221103,300782,0.007114,103.35,102.62,0.52302545
20221103,300203,0.004785,37.8,37.62,0.38759804
20221103,300624,0.001285,31.17,31.13,0.22459397
20221103,300124,-0.001002,69.8,69.87,0.55166924
20221103,300856,-0.006153,56.53,56.88,0.5595615
20221103,300777,-0.008929,54.39,54.88,0.5085751
20221103,300723,-0.01005,31.52,31.84,0.517371
20221103,300760,-0.012634,318.85,322.93,0.0681581
20221103,300760,-0.012634,318.85,322.93,0.44921845
20221103,300760,-0.012634,318.85,322.93,0.30223638
20221103,300101,-0.024935,30.11,30.88,0.47220978
20221104,300529,0.036969,33.94,32.73,0.39694342
20221104,300763,0.018731,222.44,218.35,0.9721796
20221104,300642,0.017429,23.35,22.95,0.65026736
20221104,300578,0.014851,16.4,16.16,0.50088197
20221104,300766,0.007569,10.65,10.57,0.52448255
20221104,301198,0.006933,18.88,18.75,0.5508439
20221104,301071,0.006257,136.7,135.85,0.5501138
20221104,300911,0.004435,38.5,38.33,0.6134238
20221104,300957,0.002388,163.69,163.3,0.22501235
20221104,300973,0.000652,92.06,92,0.3566039
20221104,300973,0.000652,92.06,92,0.7107951
20221104,300482,-0.000878,34.15,34.18,0.4009141
20221104,300856,-0.001592,56.44,56.53,0.43688494
20221104,300454,-0.002835,126.64,127,0.6165225
20221104,300003,-0.003183,25.05,25.13,0.564102
20221104,300740,-0.00401,12.42,12.47,0.3129243
20221104,300740,-0.00401,12.42,12.47,0.4229328
20221104,300308,-0.006275,30.09,30.28,0.28173113
20221104,300308,-0.006275,30.09,30.28,0.42418143
20221104,300531,-0.006433,13.9,13.99,0.40554652
20221104,300294,-0.008847,31.37,31.65,0.589322
20221104,300124,-0.009742,69.12,69.8,0.5991519
20221104,300415,-0.010128,22.48,22.71,0.6195768
20221104,301177,-0.011151,47,47.53,0.65493095
20221104,300979,-0.011453,46.61,47.15,0.5442651
20221104,300775,-0.017303,43.73,44.5,0.53566533
20221104,300590,-0.018699,12.07,12.3,0.6357988
20221104,300861,-0.026541,59.05,60.66,0.4189697
20221104,301266,-0.029237,76.7,79.01,0.6821018
20221104,300666,-0.034051,85.67,88.69,0.5887634
20221104,301050,-0.036712,85.54,88.8,0.3832543
20221104,300996,-0.053787,43.98,46.48,0.41239917
20221104,300203,-0.079365,34.8,37.8,0.43757504
20221104,300631,0.03217,34.01,32.95,0.42434013
20221104,301349,0.025782,132.09,128.77,0.5970656
20221104,300662,0.017079,41.09,40.4,0.3764314
20221104,300802,0.004357,23.05,22.95,0.35629407
20221104,300587,0.000775,12.92,12.91,0.46462384
20221104,300001,-0.004932,16.14,16.22,0.42000324
20221104,300181,-0.015385,10.88,11.05,0.37903374
20221104,301268,-0.041719,53.52,55.85,0.48629823
20221107,300366,0.034545,11.38,11,1.4110259
20221107,300474,0.029458,65,63.14,0.38114342
20221107,300577,0.022293,16.05,15.7,0.49083742
20221107,300785,0.021032,31.07,30.43,0.41622293
20221107,300369,0.019056,11.23,11.02,0.5217619
20221107,300065,0.012811,14.23,14.05,0.55823714
20221107,300768,0.008135,16.11,15.98,0.5697743
20221107,300525,0.006211,21.06,20.93,0.53253615
20221107,301308,0.003839,75.84,75.55,0.5962002
20221107,300031,0.003591,16.77,16.71,0.4943615
20221107,300181,0.002757,10.91,10.88,0.50621307
20221107,300358,0.002356,17.02,16.98,0.54435754
20221107,300124,0.002025,69.26,69.12,0.3936594
20221107,300777,0,53.63,53.63,0.42855543
20221107,300777,0,53.63,53.63,0.6396103
20221107,301162,-0.00403,86.5,86.85,0.5329091
20221107,300354,-0.004632,40.83,41.02,0.5121452
20221107,300136,-0.004665,17.07,17.15,0.5096563
20221107,300769,-0.006536,313.14,315.2,0.40003997
20221107,300871,-0.007829,24.08,24.27,0.43727228
20221107,300848,-0.010146,24.39,24.64,0.550196
20221107,301058,-0.010268,17.35,17.53,0.88215417
20221107,300351,-0.012675,14.8,14.99,0.4725203
20221107,300737,-0.014665,10.75,10.91,0.66272175
20221107,300389,-0.01494,9.89,10.04,0.50553316
20221107,300861,-0.015411,58.14,59.05,0.5098592
20221107,300041,-0.018489,18.58,18.93,0.68675536
20221107,300792,-0.018954,27.95,28.49,0.3433538
20221107,300498,-0.022129,18.56,18.98,0.4004037
20221107,300973,-0.027048,89.57,92.06,0.23533228
20221107,300860,-0.030437,57.02,58.81,0.55414724
20221107,300548,-0.032116,22,22.73,0.46070066
20221107,301221,-0.033692,48.47,50.16,0.3484082
20221107,301278,-0.045774,122.37,128.24,0.43793002
20221108,300806,0.072452,26.94,25.12,0.68443733
20221108,300404,0.052891,8.56,8.13,0.8213199
20221108,300820,0.028023,116.66,113.48,0.30103257
20221108,301018,0.014356,45.22,44.58,0.36776498
20221108,300602,0.006928,17.44,17.32,0.59514225
20221108,300357,0.006251,51.51,51.19,0.5899411
20221108,301103,0.0017,29.46,29.41,0.47736505
20221108,300755,-0.001585,25.2,25.24,0.5751649
20221108,300499,-0.009786,11.13,11.24,0.41853356
20221108,300547,-0.014561,18.95,19.23,0.5348449
20221108,300054,-0.015062,21.58,21.91,0.3306125
20221108,301122,-0.018282,55.31,56.34,0.46626052
20221108,300443,-0.025239,45.96,47.15,0.54160863
20221108,300674,-0.026395,16.23,16.67,0.44326958
20221109,300850,0.002856,70.23,70.03,0.7429488
20221109,300628,-0.001039,67.29,67.36,0.37358502
20221109,301080,-0.004393,115.58,116.09,0.40391994
20221109,301080,-0.004393,115.58,116.09,0.48956183
20221109,300699,-0.007431,73.46,74.01,0.42137754
20221109,300607,-0.00848,15.2,15.33,0.60139537
20221109,300012,-0.01101,20.66,20.89,0.3575456
20221109,300379,-0.015494,23.51,23.88,0.39888185
20221109,300037,-0.015591,40.41,41.05,0.5040272
20221109,300900,-0.021014,29.35,29.98,0.5305741
20221109,300394,-0.023734,27.56,28.23,0.72690916
20221109,300207,-0.027101,24.77,25.46,0.632656
20221109,300443,-0.027415,44.7,45.96,0.63658607
20221109,301327,-0.028781,225.42,232.1,0.587687
20221109,300655,-0.028799,15.85,16.32,0.52637786
20221109,300122,-0.03751,95.71,99.44,0.7318726
20221109,300820,-0.074233,108,116.66,0.48235136
20221110,300979,0.053996,48.8,46.3,0.17166804
20221110,300019,0.049693,17.11,16.3,0.80642974
20221110,300012,0.029526,21.27,20.66,0.25093412
20221110,300012,0.029526,21.27,20.66,0.13761729
20221110,300709,0.011549,29.78,29.44,0.33882266
20221110,300151,-0.008282,22.75,22.94,0.5195429
20221110,300151,-0.008282,22.75,22.94,0.48048088
20221110,300860,-0.013879,54,54.76,0.7687846
20221110,300842,-0.022686,58.59,59.95,0.35276324
20221110,301179,-0.027308,43.1,44.31,0.6963327
20221110,300776,-0.028809,145.97,150.3,0.35423386
20221110,300774,-0.029758,14.02,14.45,0.8714381
20221110,300520,-0.040806,18.1,18.87,0.32472438
20221110,300440,-0.048721,7.81,8.21,0.45412
20221111,301302,0.018734,80.48,79,0.58789086
20221111,300638,0.006771,19.33,19.2,0.56748164
20221111,300979,0.001639,48.88,48.8,0.8118142
20221111,300316,-0.021214,70.13,71.65,0.31345868
20221111,300144,-0.025792,13.22,13.57,0.75856745
20221111,300750,-0.038014,387.18,402.48,0.6413889
20221111,300438,-0.059092,66.08,70.23,0.5489257
20221111,300418,0.013601,14.16,13.97,0.433534
20221111,300975,0.011645,6.95,6.87,0.76515114
20221111,301191,0.009209,76.71,76.01,0.46030965
20221111,300647,0.008658,9.32,9.24,0.6645953
20221111,300984,0.000879,22.78,22.76,0.35324118
20221114,300223,0.098383,80.16,72.98,0.5989571
20221114,300285,0.083691,30.3,27.96,0.2703963
20221114,300413,0.055112,26.42,25.04,0.42595708
20221114,300059,0.053621,19.06,18.09,0.35780364
20221114,300706,0.050886,27.88,26.53,0.67355007
20221114,301095,0.050586,113.81,108.33,0.47216484
20221114,300996,0.04148,46.45,44.6,0.41604257
20221114,300054,0.039093,21.53,20.72,1.118416
20221114,300054,0.039093,21.53,20.72,0.2950437
20221114,300957,0.037241,145.11,139.9,0.26631004
20221114,300248,0.035714,10.73,10.36,0.63228613
20221114,300866,0.034864,61.74,59.66,0.5906003
20221114,300969,0.033963,78.85,76.26,0.61915964
20221114,300124,0.028755,71.91,69.9,0.49184752
20221114,301073,0.028119,72.03,70.06,0.725909
20221114,300750,0.023245,396.18,387.18,0.3068072
20221114,300475,0.019149,19.16,18.8,0.40208432
20221114,300894,0.018777,25.5,25.03,0.40370953
20221114,300015,0.016999,27.52,27.06,0.4372073
20221114,300627,0.01445,30.89,30.45,0.7824969
20221114,300896,0.013912,481,474.4,0.32641327
20221114,300979,0.013502,49.54,48.88,0.5247618
20221114,300788,0.012531,20.2,19.95,0.5508465
20221114,300695,0.011796,45.46,44.93,0.55859655
20221114,300811,0.008899,94.1,93.27,0.7707511
20221114,300824,0.003293,9.14,9.11,0.4200694
20221114,301096,0.002868,80.42,80.19,0.40669712
20221114,300007,-0.000516,19.37,19.38,0.49271673
20221114,300871,-0.003956,22.66,22.75,0.49129274
20221115,300382,0.017932,24.41,23.98,0.38542113
20221115,300795,-0.004865,36.82,37,0.78999203
20221115,300174,-0.005891,20.25,20.37,0.46680892
20221115,301150,-0.010369,70.63,71.37,0.5628092
20221115,300657,-0.022186,11.9,12.17,0.40970036
20221115,301095,-0.050171,108.1,113.81,0.6066213
20221115,301095,-0.050171,108.1,113.81,0.5523335
20221116,300531,0.028592,14.39,13.99,0.48622522
20221116,300638,0.026705,21.53,20.97,0.5423553
20221116,301062,0.023359,9.2,8.99,0.68919724
20221116,300119,0.014286,21.3,21,0.53686714
20221116,300558,-0.001679,53.5,53.59,0.69184726
20221116,300421,-0.006338,14.11,14.2,0.6208059
20221116,300982,-0.017042,51.91,52.81,0.62518096
20221116,300073,-0.0192,61.3,62.5,0.23978636
20221117,301155,0.047702,95.98,91.61,0.733587
20221117,301289,0.00822,46.61,46.23,0.49038872
20221117,300382,-0.028092,23.18,23.85,0.39024493
20221117,300586,-0.028585,20.39,20.99,0.56335205
20221118,300686,0.092832,18.6,17.02,0.32745406
20221118,300724,0.048733,129.98,123.94,0.4629228
20221118,300450,0.021295,46.52,45.55,0.26108027
20221118,300696,0.014827,30.8,30.35,0.45901358
20221118,300855,0.009063,48.99,48.55,0.6357185
20221118,300026,-0.006887,7.21,7.26,0.54062635
20221118,300363,-0.007137,45.91,46.24,0.28360987
20221118,300122,0.032573,98.27,95.17,0.4323886
20221118,300054,-0.00046,21.72,21.73,0.72423446
20221121,300132,0.049598,7.83,7.46,0.7877222
20221121,300793,0,16.89,16.89,0.58088326
20221121,300628,-0.008,66.96,67.5,0.3865813
20221121,300724,-0.010771,128.58,129.98,0.21791464
20221121,300724,-0.010771,128.58,129.98,0.48610526
20221121,300353,-0.01497,9.87,10.02,0.38057604
20221121,300229,-0.027633,13.02,13.39,0.6564376
20221121,300122,-0.028391,95.48,98.27,0.42013848
20221121,300181,-0.059105,11.78,12.52,0.6667108
20221122,300566,0.082331,28.79,26.6,0.68740624
20221122,300633,0.014339,51.64,50.91,0.56920063
20221122,300751,0.014002,451.9,445.66,0.25202417
20221122,300365,0.011527,10.53,10.41,0.5234966
20221122,301129,0.009698,72.88,72.18,0.6212307
20221122,300314,0,14.43,14.43,0.7295063
20221122,300700,-0.004362,38.8,38.97,0.77176416
20221122,300674,-0.022411,16.14,16.51,0.5565165
20221122,300494,-0.028822,15.5,15.96,0.5535041
20221122,300586,-0.032455,20.57,21.26,0.5832381
20221122,300586,-0.032455,20.57,21.26,0.64346987
20221123,300438,0.122224,74.28,66.19,0.6711002
20221123,301088,0.031059,18.59,18.03,0.7963234
20221123,300687,0.029185,32.09,31.18,0.5648549
20221123,300724,7.50E-05,133.94,133.93,0.2728554
20221123,300166,-0.006912,8.62,8.68,0.7643526
20221123,300118,-0.009029,26.34,26.58,0.42595676
20221123,300345,-0.010941,9.04,9.14,0.51814234
20221124,300553,-0.023058,52.96,54.21,0.3423841
20221124,300915,-0.034003,37.5,38.82,0.52149135
20221124,300057,-0.068241,10.65,11.43,0.47535524
20221125,300471,-0.002239,13.37,13.4,-0.037352465
20221125,301004,-0.006697,32.63,32.85,0.73451525
20221125,300026,-0.012048,6.56,6.64,0.48797002
20221125,301101,-0.012853,57.6,58.35,0.451782
20221125,301101,-0.012853,57.6,58.35,0.44507247
20221125,301101,-0.012853,57.6,58.35,0.4380725
20221125,301101,-0.012853,57.6,58.35,0.37382692
20221125,300740,-0.013571,11.63,11.79,0.31803614
20221125,300986,-0.016022,35.62,36.2,0.67711025
20221125,300858,-0.016982,30.68,31.21,0.6129623
20221125,300144,0.049324,13.19,12.57,0.5423732
20221125,300144,0.049324,13.19,12.57,0.6479982
20221125,300918,0.044956,9.53,9.12,0.56704473
20221125,300861,0.029332,56.85,55.23,0.52034295
20221125,300014,0.008148,81.66,81,0.4202056
20221125,300181,0.00251,11.98,11.95,0.7836678
20221125,300498,0,17.32,17.32,0.6836492
20221125,301101,-0.012853,57.6,58.35,0.41547844
20221125,300542,-0.026297,13.7,14.07,0.73157007
20221128,300144,0.070508,14.12,13.19,0.5063634
20221128,300592,0.039349,15.32,14.74,0.7069729
20221128,301035,0.030559,92.74,89.99,0.3632473
20221128,301035,0.030559,92.74,89.99,0.44007862
20221128,300793,0.023488,17.43,17.03,0.5692446
20221128,301101,0.011285,58.25,57.6,0.24964176
20221128,300559,0.005618,10.74,10.68,0.50698924
20221128,300054,0.002733,22.01,21.95,0.3853385
20221128,300132,0,7.34,7.34,0.50093347
20221128,300648,-0.025188,40.25,41.29,0.64210624
20221129,300693,0.008558,55.39,54.92,0.50560594
20221129,300806,0.001558,25.72,25.68,0.571461
20221129,300587,-0.001587,12.58,12.6,0.6548447
20221129,301030,-0.007891,45.26,45.62,0.5776078
20221129,301071,-0.014999,118.21,120.01,0.5615222
20221129,300782,-0.021922,115.11,117.69,0.77563995
20221129,300802,-0.026843,21.39,21.98,0.3801724
20221129,300365,-0.028846,10.1,10.4,0.27529946
20221130,300957,0.044741,132.4,126.73,0.8602779
20221130,300015,0.044649,28.31,27.1,0.3697781
20221130,301191,0.023212,81.55,79.7,0.5758139
20221130,300866,0.015649,59.06,58.15,0.7122906
20221130,300408,0.00994,30.48,30.18,0.40838638
20221130,300144,-0.006342,14.1,14.19,0.19012547
20221130,301162,-0.011902,88,89.06,0.54694307
20221130,301101,-0.014004,58.44,59.27,0.28661084
20221130,301039,-0.015556,8.86,9,0.49227488
20221201,301327,0.028001,222.48,216.42,0.549332
20221201,300718,0.027397,26.25,25.55,0.3265638
20221201,300296,0.005085,5.93,5.9,0.3499145
20221201,300957,-0.008988,131.21,132.4,0.47037694
20221202,300973,0.033262,96.3,93.2,0.38952082
20221202,300755,0.032468,31.8,30.8,0.71196413
20221202,300015,0.026862,28.67,27.92,0.37058622
20221202,300454,-0.008008,115.2,116.13,0.16888265
20221202,300718,-0.008762,26.02,26.25,0.5478887
20221202,300782,-0.019237,115.73,118,0.44018653
20221202,301035,-0.028556,88.79,91.4,0.41301218
20221202,300332,-0.031758,12.5,12.91,0.386897
20221202,300332,-0.031758,12.5,12.91,0.66032666
20221202,300212,0.04186,26.88,25.8,1.1249937
20221202,300803,0.039053,51.35,49.42,0.7929158
20221202,300973,0.033262,96.3,93.2,0.3698424
20221202,300229,0.017332,13.5,13.27,0.58785284
20221202,300832,-0.040246,46.74,48.7,0.546346
20221202,300724,-0.0535,118.18,124.86,0.2430497
20221205,300893,0.011879,28.11,27.78,0.58964294
20221205,300498,-0.00107,18.68,18.7,0.18723963
20221205,300188,-0.020759,13.68,13.97,0.49898082
20221206,300796,0.067479,22.78,21.34,0.6569678
20221206,301328,0.065819,82.1,77.03,0.8000795
20221206,300073,0.037255,65.15,62.81,0.37674817
20221206,300498,0.002141,18.72,18.68,0.46469596
20221206,300757,-0.000976,51.18,51.23,0.43500948
20221206,300679,-0.002904,37.77,37.88,0.4842641
20221206,301099,-0.003945,65.64,65.9,0.5338879
20221206,301058,-0.004797,18.67,18.76,0.7005532
20221206,301195,-0.00554,77.19,77.62,0.65268296
20221206,300827,-0.008081,58.92,59.4,0.35936412
20221207,300438,0.048895,78.3,74.65,0.6537322
20221207,300073,-0.010284,64.48,65.15,0.32966757
20221207,300034,-0.012699,45.87,46.46,0.6434144
20221208,300661,0.02884,174.8,169.9,0.4609706
20221208,300757,0.023137,53.95,52.73,0.39377296
20221208,300360,-0.011955,14.05,14.22,0.40462592
20221208,300919,-0.013092,79.15,80.2,0.66833496
20221209,300327,0.062278,41.79,39.34,0.50290674
20221209,300531,0.019302,13.73,13.47,0.5338221
20221209,300179,0.015785,12.87,12.67,0.61059624
20221209,300179,0.015785,12.87,12.67,0.5005608
20221209,300450,0.015224,42.68,42.04,0.32491684
20221209,300351,0.00931,13.01,12.89,0.48953578
20221209,300035,-0.011299,22.75,23.01,0.44695294
20221209,300750,-0.02414,414.35,424.6,0.06711036
20221209,300015,-0.001383,28.89,28.93,0.51846373
20221209,300750,-0.02414,414.35,424.6,0.2290333
20221212,300498,0.049972,18.7,17.81,0.34361687
20221212,300979,0.039246,54.55,52.49,0.2815895
20221212,300979,0.039246,54.55,52.49,0.36045027
20221212,300068,0.038672,22.83,21.98,0.5733533
20221212,300510,-0.018519,5.3,5.4,0.52183235
20221212,300174,-0.029927,22.69,23.39,0.37444994
20221212,300745,-0.03118,34.8,35.92,0.83670956
20221212,300396,-0.035048,25.33,26.25,0.93438673
20221213,301102,0.056639,34.14,32.31,0.42736417
20221213,300957,0.025123,137.1,133.74,0.54388875
20221213,300979,0.006966,54.93,54.55,0.2682076
20221213,300979,0.006966,54.93,54.55,0.25838476
20221213,300979,0.006966,54.93,54.55,0.07261134
20221213,301155,0.003482,89.33,89.02,0.67615366
20221213,300014,0.000453,88.35,88.31,0.46156734
20221213,300767,-0.015565,48.7,49.47,0.39022666
20221213,300737,-0.020015,13.22,13.49,0.42857838
20221213,300181,-0.023873,11.04,11.31,0.4340514
20221213,300365,-0.078842,9.23,10.02,0.43017218
20221214,300835,0.096664,38.46,35.07,0.42292643
20221214,300351,0.091054,13.66,12.52,0.5033359
20221214,300750,0.053443,423.8,402.3,0.32392278
20221214,301266,0.038229,68.71,66.18,0.5936553
20221214,300679,0.027489,38.5,37.47,0.57052624
20221214,300037,0.021406,41.99,41.11,0.5940383
20221214,300268,0.01943,24.66,24.19,0.48560238
20221214,301289,0.013267,45.06,44.47,0.44796547
20221214,300365,-0.045504,8.81,9.23,0.39879355
20221214,301073,-0.053508,72.17,76.25,0.33486003
20221215,300294,0.041667,36.5,35.04,0.49470475
20221215,300285,0.012346,30.34,29.97,1.022606
20221215,301328,0.008634,85.28,84.55,0.7845102
20221215,300791,-0.009685,36.81,37.17,0.5529175
20221215,301193,-0.022582,35.06,35.87,0.45348322
20221216,300745,0.040822,37.99,36.5,0.30410793
20221216,300014,0.01864,92.9,91.2,0.3217008
20221216,300835,0.003426,38.07,37.94,0.9037844
20221216,300666,0.002766,72.5,72.3,0.5113059
20221216,300217,0.001608,6.23,6.22,0.51925164
20221216,300833,0.000238,84.02,84,0.6335083
20221216,300687,-0.013456,30.06,30.47,0.42590675
20221216,301198,-0.027354,21.69,22.3,0.50412375
20221216,300858,0.048813,31.37,29.91,0.88455427
20221216,300068,0.005444,24.01,23.88,0.43124574
20221216,300871,-0.033162,20.7,21.41,0.7083037
20221219,300394,0.018823,25.44,24.97,0.5601614
20221219,300382,0.018267,19.51,19.16,0.40841687
20221219,300057,0.004287,9.37,9.33,0.53671974
20221219,301095,0.00043,93.1,93.06,0.69930905
20221219,300776,-0.011521,120.97,122.38,0.68203396
20221219,300059,-0.013193,18.7,18.95,0.46909696
20221219,300740,-0.023948,13.45,13.78,0.44486213
20221219,301171,-0.050664,19.3,20.33,0.73897225
20221220,300680,-0.015444,25.5,25.9,0.53264004
20221220,300793,-0.016837,16.35,16.63,0.34491718
20221220,300863,-0.019263,87.57,89.29,0.45130548
20221220,300786,-0.02125,15.66,16,0.6350224
