qid_date,stock_code,real_return,close,pclose,prediction,ESG
20230106,600138,0.043786,16.21,15.53,0.48511383,6.44
20230106,2032,0.022417,52.45,51.3,0.5065855,4.79
20230106,600096,0.020067,21.35,20.93,0.4982962,6.47
20230106,600557,0.019115,20.26,19.88,0.54777884,7.66
20230106,603708,0.014456,11.93,11.76,0.5381698,5.5
20230106,2046,0.012142,11.67,11.53,0.53039736,6.23
20230106,2965,0.01188,67.29,66.5,0.5257082,7.09
20230106,2965,0.01188,67.29,66.5,0.5212706,7.09
20230106,601888,0.004495,225.68,224.67,0.4773294,6.81
20230106,600325,0.002988,10.07,10.04,0.47764096,5.7
20230106,601238,0.001779,11.26,11.24,0.5058794,7.32
20230106,601238,0.001779,11.26,11.24,0.5237973,7.32
20230106,600388,0.000638,15.68,15.67,0.50597596,5.6
20230106,893,0.000364,27.45,27.44,0.5128427,4.45
20230106,601077,0,3.55,3.55,0.55101436,8.25
20230106,600048,-0.017979,15.84,16.13,0.44112265,7.36
20230106,600011,-0.043423,7.49,7.83,0.5166363,7.76
20230106,2446,-0.097353,9.55,10.58,0.51068926,5.89
20230106,2446,-0.097353,9.55,10.58,0.5137206,5.89
20230106,2446,-0.097353,9.55,10.58,0.51664585,5.89
20230109,34,0.040177,23.56,22.65,0.49096394,5.56
20230109,2968,0.039158,24.68,23.75,0.4899472,5.36
20230109,603508,0.033628,17.52,16.95,0.51800513,5.65
20230109,2881,0.031992,30,29.07,0.51241845,6.24
20230109,2384,0.029819,24.52,23.81,0.5685392,6.64
20230109,1206,0.024593,25.83,25.21,0.5191689,6.3
20230109,603305,0.022576,38.5,37.65,0.51269156,5.74
20230109,603305,0.022576,38.5,37.65,0.50588936,5.74
20230109,603305,0.022576,38.5,37.65,0.49299133,5.74
20230109,603305,0.022576,38.5,37.65,0.5057925,5.74
20230109,2738,0.016781,79.98,78.66,0.49047396,5.78
20230109,601456,0.013841,11.72,11.56,0.47919574,5.89
20230109,1979,0.013139,13.88,13.7,0.45990738,7.23
20230109,1979,0.013139,13.88,13.7,0.45431837,7.23
20230109,600570,0.010581,42.98,42.53,0.45074743,8.05
20230109,600873,0.008138,9.91,9.83,0.53403705,5.54
20230109,2735,0.002513,23.94,23.88,0.5169901,5.93
20230109,568,0.002265,239,238.46,0.44463545,6.07
20230109,596,-0.000811,295.76,296,0.49562183,6.44
20230109,603599,-0.003274,30.44,30.54,0.49032587,6.53
20230109,603195,-0.006179,149.58,150.51,0.50325274,5.87
20230109,603439,-0.013219,14.93,15.13,0.52753687,5.83
20230109,603056,-0.017489,21.91,22.3,0.51490563,6.34
20230109,600496,-0.021327,4.13,4.22,0.50197935,5.28
20230109,600496,-0.021327,4.13,4.22,0.51597977,5.28
20230110,603050,0.029116,19.44,18.89,0.49839512,5.64
20230110,600233,0.025641,20.4,19.89,0.45876378,6.38
20230110,600233,0.025641,20.4,19.89,0.47006246,6.38
20230110,600048,0.024528,16.29,15.9,0.4337655,7.36
20230110,601006,0.007657,6.58,6.53,0.5039126,6.36
20230110,2446,0.005291,9.5,9.45,0.5002825,5.89
20230110,2832,0.003823,26.26,26.16,0.49846375,5.4
20230110,600873,0.003027,9.94,9.91,0.51322216,5.54
20230110,2937,0.002497,28.1,28.03,0.5366728,6.6
20230110,2937,0.002497,28.1,28.03,0.49087232,6.6
20230110,951,-0.002528,15.78,15.82,0.5597292,4.48
20230110,2625,-0.003468,17.24,17.3,0.5710386,5.12
20230110,600104,-0.004141,14.43,14.49,0.5069274,7.19
20230110,600104,-0.004141,14.43,14.49,0.5195226,7.19
20230110,601137,-0.006322,17.29,17.4,0.5140926,5.44
20230110,601137,-0.006322,17.29,17.4,0.48643446,5.44
20230110,601688,-0.007432,12.02,12.11,0.49286082,7.85
20230110,2597,-0.007669,32.35,32.6,0.50736666,6.97
20230110,600329,-0.00821,30.2,30.45,0.51724803,6.5
20230110,600031,-0.009479,16.72,16.88,0.50654596,5.44
20230110,603348,-0.013134,66.12,67,0.50593174,5.74
20230110,600153,-0.017358,13.02,13.25,0.4918304,8.89
20230110,2484,-0.019067,24.18,24.65,0.5066694,5.38
20230110,2466,-0.019085,84.29,85.93,0.51523095,5.88
20230110,625,-0.022455,13.06,13.36,0.50904185,6.85
20230110,625,-0.022455,13.06,13.36,0.50778013,6.85
20230110,625,-0.022455,13.06,13.36,0.5124372,6.85
20230110,600859,-0.022966,29.78,30.48,0.5042237,6.22
20230110,600859,-0.022966,29.78,30.48,0.4705294,6.22
20230110,601238,-0.02356,11.19,11.46,0.5117386,7.32
20230110,2245,-0.024374,14.81,15.18,0.5257082,5.51
20230110,600522,-0.025565,16.39,16.82,0.47207516,7.48
20230110,2385,-0.030735,8.83,9.11,0.5033067,5.81
20230110,600038,-0.043791,43.89,45.9,0.51358896,6.32
20230110,605168,-0.052584,104.5,110.3,0.47012588,5.74
20230110,605117,-0.055233,325,344,0.52112687,6.77
20230111,605589,0.018833,22.18,21.77,0.5861787,6.99
20230111,603259,0.015185,90.92,89.56,0.47265694,8.74
20230111,2320,0.015123,5.37,5.29,0.53197324,4.63
20230111,605168,0.014258,105.99,104.5,0.48382074,5.74
20230111,725,0.013587,3.73,3.68,0.5085362,7.94
20230111,603871,0.012921,21.95,21.67,0.5068022,6.02
20230111,2466,0.011508,85.26,84.29,0.50142556,5.88
20230111,591,0.01054,7.67,7.59,0.55264217,6.19
20230111,600233,0.010294,20.61,20.4,0.48471525,6.38
20230111,2601,0.009635,19.91,19.72,0.5203309,7.35
20230111,601952,0.006809,11.83,11.75,0.5520939,5.67
20230111,600765,0.00659,30.55,30.35,0.50768507,5.67
20230111,600765,0.00659,30.55,30.35,0.51875687,5.67
20230111,625,0.00536,13.13,13.06,0.4820374,6.85
20230111,601137,0.004049,17.36,17.29,0.50030696,5.44
20230111,601137,0.004049,17.36,17.29,0.5156099,5.44
20230111,600256,0.003868,10.38,10.34,0.5033043,5.98
20230111,601126,0.003251,15.43,15.38,0.5550897,7.04
20230111,601126,0.003251,15.43,15.38,0.5141527,7.04
20230111,2422,-0.000715,27.96,27.98,0.533829,8.66
20230111,2675,-0.001084,18.43,18.45,0.506803,5.6
20230111,603203,-0.001613,30.95,31,0.5934498,6.05
20230111,603882,-0.001961,81.43,81.59,0.47367078,8.97
20230111,603708,-0.002558,11.7,11.73,0.56122357,5.5
20230111,600114,-0.004242,9.39,9.43,0.53214407,6.8
20230111,601868,-0.004348,2.29,2.3,0.5000093,6.62
20230111,2597,-0.004637,32.2,32.35,0.5048695,6.97
20230111,600988,-0.006157,19.37,19.49,0.53617734,5.42
20230111,600988,-0.006157,19.37,19.49,0.50291926,5.42
20230111,963,-0.006561,48.45,48.77,0.48799282,8.27
20230111,600038,-0.007519,43.56,43.89,0.53606665,6.32
20230111,2258,-0.008329,17.86,18.01,0.51804894,6.53
20230111,3038,-0.00835,51.07,51.5,0.51225835,5.55
20230111,681,-0.009479,12.54,12.66,0.5009666,5.62
20230111,2518,-0.012379,61.43,62.2,0.5288046,5.6
20230111,1270,-0.014238,114.93,116.59,0.5315869,0
20230111,603179,-0.018605,42.2,43,0.506288,6.59
20230111,603179,-0.018605,42.2,43,0.5082701,6.59
20230111,603179,-0.018605,42.2,43,0.51911813,6.59
20230111,603179,-0.018605,42.2,43,0.5066614,6.59
20230111,2965,-0.026792,67.2,69.05,0.5043556,7.09
20230111,603308,-0.028463,20.48,21.08,0.54886734,6.14
20230112,603719,0.050175,36,34.28,0.4987404,5.53
20230112,605507,0.013206,27.62,27.26,0.549454,4.85
20230112,601155,0.012454,21.95,21.68,0.4669296,7.83
20230112,600060,0.012211,15.75,15.56,0.4957063,6.72
20230112,601899,0.011384,11.55,11.42,0.502556,8.56
20230112,2536,0.008783,8.04,7.97,0.5143871,6.23
20230112,603613,0.008307,97.1,96.3,0.47855577,6.89
20230112,603613,0.008307,97.1,96.3,0.47674277,6.89
20230112,603613,0.008307,97.1,96.3,0.47084048,6.89
20230112,625,0.007616,13.23,13.13,0.4971336,6.85
20230112,2371,0.006649,227.11,225.61,0.50368804,8.42
20230112,603396,0.005642,85.55,85.07,0.5146165,6.85
20230112,600496,0.002421,4.14,4.13,0.50249153,5.28
20230112,600938,0.000635,15.76,15.75,0.50622475,0
20230112,2583,0,5.31,5.31,0.5951343,7.49
20230112,2472,-0.001062,28.22,28.25,0.51918787,5.45
20230112,2472,-0.001062,28.22,28.25,0.5084883,5.45
20230112,2472,-0.001062,28.22,28.25,0.5001595,5.45
20230112,1979,-0.001405,14.21,14.23,0.45491472,7.23
20230112,603267,-0.003309,96.4,96.72,0.57481533,6.41
20230112,600419,-0.003331,14.96,15.01,0.58987796,6.23
20230112,600048,-0.004403,15.83,15.9,0.4483894,7.36
20230112,63,-0.006391,26.43,26.6,0.49820542,8.94
20230112,600378,-0.008776,42.92,43.3,0.511734,6.55
20230112,2803,-0.01237,15.17,15.36,0.53739727,5.21
20230112,600765,-0.015057,30.09,30.55,0.5001595,5.67
20230112,601633,-0.017045,29.41,29.92,0.49216354,7.62
20230112,601633,-0.017045,29.41,29.92,0.4834496,7.62
20230112,600418,-0.018595,14.25,14.52,0.5597146,6.19
20230112,600803,-0.02115,18.05,18.44,0.48194182,9.23
20230113,600276,0.098294,43.13,39.27,0.5203442,6.19
20230113,2371,0.039144,236,227.11,0.50354606,8.42
20230113,2371,0.039144,236,227.11,0.5038405,8.42
20230113,2371,0.039144,236,227.11,0.50778484,8.42
20230113,600030,0.038072,21.54,20.75,0.4776805,7.32
20230113,915,0.027232,46.02,44.8,0.544319,5.6
20230113,2241,0.027117,18.56,18.07,0.5268098,7.42
20230113,603757,0.021005,22.36,21.9,0.56096625,5.71
20230113,603719,0.016111,36.58,36,0.4877606,5.53
20230113,600363,0.010726,24.5,24.24,0.54531914,6.16
20230113,600732,0.008365,37.37,37.06,0.50313914,5.88
20230113,600732,0.008365,37.37,37.06,0.519699,5.88
20230113,2312,0.007428,10.85,10.77,0.5298299,6.03
20230113,2384,0.006847,25,24.83,0.5157511,6.64
20230113,600674,0.004058,12.37,12.32,0.49904323,6.34
20230113,600674,0.004058,12.37,12.32,0.5202203,6.34
20230113,2294,0.003041,36.28,36.17,0.53405267,6.94
20230113,2829,0.002466,36.58,36.49,0.5518973,7.37
20230113,600160,-0.003113,16.01,16.06,0.50989884,5.77
20230113,600160,-0.003113,16.01,16.06,0.5079273,5.77
20230113,625,-0.006047,13.15,13.23,0.50304914,6.85
20230113,975,-0.007627,11.71,11.8,0.59476376,4.97
20230113,601998,-0.007843,5.06,5.1,0.5079149,5.92
20230113,601965,-0.008296,17.93,18.08,0.49198797,6.64
20230113,600060,-0.010794,15.58,15.75,0.4842002,6.72
20230113,601100,-0.011007,66.49,67.23,0.49553213,5.77
20230113,603283,-0.011585,40.1,40.57,0.6355104,6.01
20230113,2472,-0.014529,27.81,28.22,0.50832826,5.45
20230113,2472,-0.014529,27.81,28.22,0.5168551,5.45
20230113,2594,-0.017158,273.8,278.58,0.5069537,8.4
20230113,2594,-0.017158,273.8,278.58,0.50499153,8.4
20230113,601689,-0.028619,64.83,66.74,0.5091752,5.8
20230113,601689,-0.028619,64.83,66.74,0.51731944,5.8
20230113,601689,-0.028619,64.83,66.74,0.507639,5.8
20230113,601689,-0.028619,64.83,66.74,0.509522,5.8
20230113,601689,-0.028619,64.83,66.74,0.5083173,5.8
20230113,603659,-0.032535,52.93,54.71,0.51847583,5.72
20230113,2291,-0.059406,16.15,17.17,0.5207742,5.18
20230113,600009,0.086207,63,58,0.47547123,5.84
20230113,2160,0.043902,4.28,4.1,0.65109897,5.65
20230113,600908,0.040219,5.69,5.47,0.49278077,5.76
20230113,600908,0.040219,5.69,5.47,0.48696053,5.76
20230113,603590,0.023372,26.71,26.1,0.4962183,6.27
20230113,2410,0.020582,63.47,62.19,0.48309124,8.31
20230113,600036,0.020424,40.47,39.66,0.47875866,7.76
20230113,601888,0.018818,232.8,228.5,0.4868063,6.81
20230113,600161,0.016748,24.89,24.48,0.493685,7.63
20230113,2917,0.015702,12.29,12.1,0.5715797,6.73
20230113,2925,0.012672,19.18,18.94,0.5213058,6.69
20230113,603237,0.011015,47.73,47.21,0.5065909,0
20230113,2850,0.008647,134.15,133,0.53492147,5.63
20230113,2960,0.008306,30.35,30.1,0.51477087,6.38
20230113,601117,0.007186,8.41,8.35,0.46469834,6.76
20230113,2459,0.000154,64.89,64.88,0.49451214,7.23
20230113,600060,-0.010794,15.58,15.75,0.49808052,6.72
20230113,2472,-0.014529,27.81,28.22,0.50510293,5.45
20230113,601128,-0.015979,7.39,7.51,0.45885617,5.05
20230113,601128,-0.015979,7.39,7.51,0.4695401,5.05
20230113,603659,-0.032535,52.93,54.71,0.48767662,5.72
20230116,601828,0.100971,5.67,5.15,0.48358196,8.34
20230116,601828,0.100971,5.67,5.15,0.4836601,8.34
20230116,603800,0.074033,29.16,27.15,0.5431747,6.8
20230116,2353,0.029506,32.1,31.18,0.49890792,7.61
20230116,603501,0.019178,93,91.25,0.49169147,7.58
20230116,2938,0.01457,28.55,28.14,0.5116508,7.63
20230116,728,0.014368,7.06,6.96,0.47809523,7.78
20230116,600483,0.012469,12.18,12.03,0.50012374,6.51
20230116,601128,0.010825,7.47,7.39,0.47884446,5.05
20230116,601128,0.010825,7.47,7.39,0.4847431,5.05
20230116,601128,0.010825,7.47,7.39,0.4685055,5.05
20230116,601128,0.010825,7.47,7.39,0.4789304,5.05
20230116,601128,0.010825,7.47,7.39,0.4739634,5.05
20230116,600908,0.010545,5.75,5.69,0.47050786,5.76
20230116,600908,0.010545,5.75,5.69,0.46884412,5.76
20230116,2126,0.009927,15.26,15.11,0.5032032,7.32
20230116,2126,0.009927,15.26,15.11,0.51260656,7.32
20230116,2126,0.009927,15.26,15.11,0.5147567,7.32
20230116,2126,0.009927,15.26,15.11,0.5075007,7.32
20230116,600732,0.009633,37.73,37.37,0.50021553,5.88
20230116,600732,0.009633,37.73,37.37,0.4983907,5.88
20230116,600036,0.005189,40.68,40.47,0.47239265,7.76
20230116,600036,0.005189,40.68,40.47,0.4727421,7.76
20230116,600036,0.005189,40.68,40.47,0.47405463,7.76
20230116,600036,0.005189,40.68,40.47,0.4811963,7.76
20230116,600036,0.005189,40.68,40.47,0.47863278,7.76
20230116,601825,0.005059,5.96,5.93,0.5135748,6
20230116,600886,0.004634,10.84,10.79,0.5202179,8.93
20230116,601689,0.003393,65.05,64.83,0.5094101,5.8
20230116,601689,0.003393,65.05,64.83,0.513659,5.8
20230116,605123,0.003355,131.6,131.16,0.5135362,6.44
20230116,600879,0.00292,6.87,6.85,0.5556828,5.69
20230116,600160,0.002498,16.05,16.01,0.50009423,5.77
20230116,603659,0.001889,53.03,52.93,0.49804008,5.72
20230116,600039,0.001843,10.87,10.85,0.48242268,5.5
20230116,2459,0.001695,65,64.89,0.5154805,7.23
20230116,2028,0.001381,43.51,43.45,0.5263715,5.75
20230116,600141,0.000994,30.21,30.18,0.5079793,6.6
20230116,600141,0.000994,30.21,30.18,0.509648,6.6
20230116,600141,0.000994,30.21,30.18,0.4980055,6.6
20230116,600674,0.000808,12.38,12.37,0.5042327,6.34
20230116,600985,0,13.1,13.1,0.5226429,5.91
20230116,601890,-0.00112,8.92,8.93,0.5682523,5.74
20230116,600009,-0.001746,62.89,63,0.4705363,5.84
20230116,600009,-0.001746,62.89,63,0.46188816,5.84
20230116,2258,-0.003827,18.22,18.29,0.51465636,6.53
20230116,603889,-0.004138,7.22,7.25,0.49989927,7.01
20230116,603237,-0.004609,47.51,47.73,0.49725682,0
20230116,2968,-0.005359,24.13,24.26,0.5111601,5.36
20230116,601137,-0.007378,17.49,17.62,0.501957,5.44
20230116,601137,-0.007378,17.49,17.62,0.51474446,5.44
20230116,601888,-0.007775,230.99,232.8,0.48208156,6.81
20230116,601888,-0.007775,230.99,232.8,0.48328033,6.81
20230116,601390,-0.008897,5.57,5.62,0.48716846,6.66
20230116,600161,-0.009241,24.66,24.89,0.5329288,7.63
20230116,600966,-0.01484,8.63,8.76,0.5996076,6.04
20230116,2166,-0.015905,9.9,10.06,0.5191656,6.41
20230116,603866,-0.016908,16.28,16.56,0.49878895,5.63
20230116,960,-0.016915,14.53,14.78,0.50307894,6.09
20230116,48,-0.017804,19.86,20.22,0.51417977,5.49
20230116,601899,-0.019114,11.29,11.51,0.5032818,8.56
20230116,600882,-0.021319,34.43,35.18,0.50482875,6.32
20230116,600559,-0.021492,30.96,31.64,0.49180427,6.04
20230116,600559,-0.021492,30.96,31.64,0.5010788,6.04
20230116,600276,-0.022026,42.18,43.13,0.4789139,6.19
20230116,603676,-0.071804,15.9,17.13,0.5155187,5.97
20230117,603067,0.07971,14.9,13.8,0.5172845,6.37
20230117,600433,0.025229,4.47,4.36,0.52057767,8.43
20230117,600433,0.025229,4.47,4.36,0.53233945,8.43
20230117,600433,0.025229,4.47,4.36,0.58041906,8.43
20230117,2839,0.021097,4.84,4.74,0.47867993,5.68
20230117,2839,0.021097,4.84,4.74,0.49018314,5.68
20230117,600988,0.014637,19.41,19.13,0.5054523,5.42
20230117,2050,0.012195,24.9,24.6,0.4969012,6.31
20230117,1,0.009352,15.11,14.97,0.47698382,6.85
20230117,1,0.009352,15.11,14.97,0.47751305,6.85
20230117,1,0.009352,15.11,14.97,0.4681819,6.85
20230117,1,0.009352,15.11,14.97,0.4726864,6.85
20230117,601899,0.008857,11.39,11.29,0.5087966,8.56
20230117,603590,0.008595,26.99,26.76,0.49199668,6.27
20230117,603533,0.005333,15.08,15,0.5195921,4.98
20230117,601225,0.001514,19.84,19.81,0.5188871,6.65
20230117,601225,0.001514,19.84,19.81,0.5001422,6.65
20230117,601225,0.001514,19.84,19.81,0.5046491,6.65
20230117,600032,0.000837,11.96,11.95,0.5656768,5.09
20230117,601390,0,5.57,5.57,0.46757457,6.66
20230117,1308,-0.000283,35.38,35.39,0.48479253,0
20230117,605266,-0.001264,86.9,87.01,0.5192144,5.19
20230117,513,-0.002042,34.21,34.28,0.5423034,7.21
20230117,2242,-0.003127,19.13,19.19,0.50203377,7.53
20230117,601668,-0.003711,5.37,5.39,0.47284624,6.23
20230117,603197,-0.003733,50.71,50.9,0.50709337,6.64
20230117,600515,-0.004193,4.75,4.77,0.5411994,4.69
20230117,600963,-0.004839,6.17,6.2,0.5006357,5.1
20230117,600963,-0.004839,6.17,6.2,0.5360392,5.1
20230117,603127,-0.005148,65.71,66.05,0.47844094,6.55
20230117,603127,-0.005148,65.71,66.05,0.47659916,6.55
20230117,2728,-0.007126,20.9,21.05,0.52748233,5.35
20230117,603800,-0.007888,28.93,29.16,0.49452654,6.8
20230117,2850,-0.007985,137.9,139.01,0.51466763,5.63
20230117,603309,-0.010204,21.34,21.56,0.53840697,6.92
20230117,603309,-0.010204,21.34,21.56,0.52580017,6.92
20230117,603733,-0.013871,31.28,31.72,0.5054561,7.83
20230117,603317,-0.014126,26.52,26.9,0.49919173,5.42
20230117,603317,-0.014126,26.52,26.9,0.50602263,5.42
20230117,603317,-0.014126,26.52,26.9,0.5088207,5.42
20230117,603317,-0.014126,26.52,26.9,0.49500602,5.42
20230117,603317,-0.014126,26.52,26.9,0.49450997,5.42
20230117,603317,-0.014126,26.52,26.9,0.50865906,5.42
20230117,601100,-0.015209,67.99,69.04,0.52654606,5.77
20230117,600153,-0.015707,13.16,13.37,0.47685063,8.89
20230117,2126,-0.017038,15,15.26,0.48130712,7.32
20230117,2126,-0.017038,15,15.26,0.4932309,7.32
20230117,600559,-0.020995,30.31,30.96,0.48293686,6.04
20230117,603136,-0.024017,26.82,27.48,0.46146652,5.8
20230117,2081,-0.027273,5.35,5.5,0.5369818,4.78
20230117,603833,-0.04698,134.9,141.55,0.46106556,5.49
20230117,603833,-0.04698,134.9,141.55,0.4668799,5.49
20230117,603833,-0.04698,134.9,141.55,0.4628462,5.49
20230117,603833,-0.04698,134.9,141.55,0.47522712,5.49
20230117,603833,-0.04698,134.9,141.55,0.46881852,5.49
20230117,603833,-0.04698,134.9,141.55,0.4693537,5.49
20230117,603833,-0.04698,134.9,141.55,0.47611147,5.49
20230118,601528,0.061605,7.41,6.98,0.48722246,6.62
20230118,603501,0.045825,97.45,93.18,0.50627625,7.58
20230118,600633,0.034483,9.3,8.99,0.49393642,5.75
20230118,603588,0.033,10.33,10,0.4797201,7.18
20230118,3006,0.031813,17.19,16.66,0.5037084,5.92
20230118,3006,0.031813,17.19,16.66,0.49606505,5.92
20230118,3006,0.031813,17.19,16.66,0.47799087,5.92
20230118,2707,0.028125,9.87,9.6,0.4990286,5.86
20230118,600141,0.024785,31.01,30.26,0.49787974,6.6
20230118,600765,0.024382,30.67,29.94,0.5182286,5.67
20230118,600129,0.02397,33.32,32.54,0.509657,5.93
20230118,821,0.023232,20.26,19.8,0.6196815,5.56
20230118,605090,0.022172,22.59,22.1,0.5043926,5.31
20230118,603127,0.021762,67.14,65.71,0.46546853,6.55
20230118,733,0.019272,114.77,112.6,0.51404226,5.73
20230118,2624,0.011268,14.36,14.2,0.48102126,8.01
20230118,2624,0.011268,14.36,14.2,0.4713528,8.01
20230118,2624,0.011268,14.36,14.2,0.47047222,8.01
20230118,601888,0.010205,231.64,229.3,0.4869295,6.81
20230118,600309,0.009691,95.85,94.93,0.51449794,6.24
20230118,2824,0.005678,31.88,31.7,0.5780148,6.28
20230118,600153,0.005319,13.23,13.16,0.49218458,8.89
20230118,2637,0.004055,12.38,12.33,0.521645,5.91
20230118,600908,0.003436,5.84,5.82,0.4809315,5.76
20230118,603939,0.00271,59.21,59.05,0.48785433,5.54
20230118,601958,0.002625,11.46,11.43,0.5022893,8.23
20230118,1228,0.00135,59.36,59.28,0.53501076,0
20230118,2050,0.001205,24.93,24.9,0.51047236,6.31
20230118,2050,0.001205,24.93,24.9,0.4991902,6.31
20230118,603883,0.000486,41.2,41.18,0.48660102,6.33
20230118,1,-0.001324,15.09,15.11,0.46792707,6.85
20230118,601187,-0.00339,5.88,5.9,0.48739517,5.35
20230118,600196,-0.003843,36.29,36.43,0.5085912,8.89
20230118,2727,-0.004346,32.07,32.21,0.48776028,5.76
20230118,603667,-0.004881,14.27,14.34,0.6021086,5.89
20230118,2291,-0.006276,14.25,14.34,0.5066918,5.18
20230118,2850,-0.006744,136.97,137.9,0.49821144,5.63
20230118,600418,-0.013167,14.24,14.43,0.5299702,6.19
20230118,603212,-0.013554,32.75,33.2,0.526403,5.93
20230118,603908,-0.014379,60.32,61.2,0.50496745,5.81
20230118,603908,-0.014379,60.32,61.2,0.5134144,5.81
20230118,603908,-0.014379,60.32,61.2,0.51038384,5.81
20230118,603378,-0.01476,13.35,13.55,0.5245724,7.41
20230118,600009,-0.021368,61.83,63.18,0.47600046,5.84
20230118,603898,-0.0224,12.22,12.5,0.5034825,5.02
20230118,603233,-0.034389,39.03,40.42,0.48988345,4.76
20230118,601828,-0.041667,5.98,6.24,0.49374908,8.34
20230118,603833,-0.051149,128,134.9,0.50589544,5.49
20230118,603833,-0.051149,128,134.9,0.5127711,5.49
20230118,603833,-0.051149,128,134.9,0.5203875,5.49
20230118,603833,-0.051149,128,134.9,0.51759094,5.49
20230119,2401,0.10033,16.67,15.15,0.55900395,5.54
20230119,2466,0.055599,93.98,89.03,0.51442873,5.88
20230119,601699,0.045683,20.83,19.92,0.5203309,6.66
20230119,600845,0.042271,50.3,48.26,0.50728154,6.78
20230119,603225,0.030172,11.95,11.6,0.5059407,5.38
20230119,600105,0.028871,3.92,3.81,0.50054383,5.6
20230119,603659,0.027237,54.31,52.87,0.5055745,5.72
20230119,600141,0.020639,31.65,31.01,0.4746198,6.6
20230119,600871,0.019139,2.13,2.09,0.52037674,7.61
20230119,600515,0.018947,4.84,4.75,0.52369756,4.69
20230119,603260,0.016835,90.6,89.1,0.48209855,5.99
20230119,858,0.016659,208.72,205.3,0.5020833,7.88
20230119,605098,0.016471,30.24,29.75,0.46793833,5.91
20230119,2080,0.016344,23.63,23.25,0.50511324,6.17
20230119,601669,0.015873,7.04,6.93,0.45726654,5.9
20230119,2518,0.014719,58.6,57.75,0.5353206,5.6
