qid_date,stock_code,real_return,close,pclose,prediction
20221025,600740,0.003571,5.62,5.6,0.5659983
20221025,600884,0.002576,19.46,19.41,0.5112317
20221025,603993,0.00237,4.23,4.22,0.5173903
20221025,2032,0.001659,42.27,42.2,0.5281557
20221025,2032,0.001659,42.27,42.2,0.5187627
20221025,2032,0.001659,42.27,42.2,0.5216477
20221025,1,0.000939,10.66,10.65,0.5068417
20221025,1,0.000939,10.66,10.65,0.5124382
20221025,1,0.000939,10.66,10.65,0.50292027
20221025,1,0.000939,10.66,10.65,0.4963562
20221025,1,0.000939,10.66,10.65,0.49004954
20221025,1,0.000939,10.66,10.65,0.5044969
20221025,1,0.000939,10.66,10.65,0.5085217
20221025,600150,0.000745,26.86,26.84,0.5382097
20221025,1215,0.000183,54.8,54.79,0.49849525
20221025,1215,0.000183,54.8,54.79,0.505808
20221025,1215,0.000183,54.8,54.79,0.5111356
20221025,1215,0.000183,54.8,54.79,0.51580524
20221025,1215,0.000183,54.8,54.79,0.5112206
20221025,1215,0.000183,54.8,54.79,0.5002382
20221025,1215,0.000183,54.8,54.79,0.4978458
20221025,1215,0.000183,54.8,54.79,0.5029308
20221025,601728,0,3.87,3.87,0.48237258
20221025,601728,0,3.87,3.87,0.47355622
20221025,603908,-0.002778,61.02,61.19,0.5144188
20221025,2572,-0.002888,13.81,13.85,0.51609975
20221025,600941,-0.003158,66.28,66.49,0.5064786
20221025,600941,-0.003158,66.28,66.49,0.50555986
20221025,2812,-0.003452,158.8,159.35,0.5124337
20221025,2812,-0.003452,158.8,159.35,0.52378297
20221025,2812,-0.003452,158.8,159.35,0.5117385
20221025,2812,-0.003452,158.8,159.35,0.5196879
20221025,1308,-0.003944,35.36,35.5,0.49048758
20221025,1308,-0.003944,35.36,35.5,0.4925732
20221025,2025,-0.005174,78.83,79.24,0.5093652
20221025,2083,-0.008869,4.47,4.51,0.50100523
20221025,600309,-0.013653,82.36,83.5,0.519309
20221025,600309,-0.013653,82.36,83.5,0.52820957
20221025,600309,-0.013653,82.36,83.5,0.51615655
20221025,600309,-0.013653,82.36,83.5,0.5138455
20221025,600309,-0.013653,82.36,83.5,0.51925397
20221025,603008,-0.013963,24.01,24.35,0.5212311
20221025,603008,-0.013963,24.01,24.35,0.5195219
20221025,603008,-0.013963,24.01,24.35,0.5383836
20221025,603008,-0.013963,24.01,24.35,0.5127805
20221025,603008,-0.013963,24.01,24.35,0.51364744
20221025,603008,-0.013963,24.01,24.35,0.5219235
20221025,600674,-0.016608,11.25,11.44,0.48738283
20221025,2866,-0.016663,47.8,48.61,0.48978734
20221025,2318,-0.022676,17.24,17.64,0.51975805
20221025,2645,-0.022727,15.48,15.84,0.4844515
20221025,2645,-0.022727,15.48,15.84,0.5070519
20221025,605133,-0.029971,30.1,31.03,0.48779443
20221025,3000,-0.031955,10.3,10.64,0.53425723
20221025,3000,-0.031955,10.3,10.64,0.49575406
20221025,2714,-0.06401,50.74,54.21,0.46421894
20221025,2714,-0.06401,50.74,54.21,0.4869178
20221025,2714,-0.06401,50.74,54.21,0.45653072
20221025,2714,-0.06401,50.74,54.21,0.4525557
20221025,2714,-0.06401,50.74,54.21,0.484629
20221025,2714,-0.06401,50.74,54.21,0.45232245
20221025,2714,-0.06401,50.74,54.21,0.49551982
20221025,2714,-0.06401,50.74,54.21,0.45933646
20221026,2777,0.100123,17.91,16.28,0.49080867
20221026,600570,0.100059,37.38,33.98,0.4981671
20221026,3006,0.099609,11.26,10.24,0.5174702
20221026,3006,0.099609,11.26,10.24,0.5476473
20221026,3006,0.099609,11.26,10.24,0.5515963
20221026,605108,0.053571,29.5,28,0.48529828
20221026,605108,0.053571,29.5,28,0.48318294
20221026,605108,0.053571,29.5,28,0.48132738
20221026,600566,0.052667,31.38,29.81,0.53306764
20221026,603609,0.037833,12.07,11.63,0.5322255
20221026,603171,0.03625,28.3,27.31,0.4393683
20221026,513,0.036217,36.05,34.79,0.560398
20221026,2918,0.035222,13.52,13.06,0.5014986
20221026,90,0.030534,5.4,5.24,0.4683929
20221026,90,0.030534,5.4,5.24,0.4746735
20221026,155,0.029333,19.3,18.75,0.5195085
20221026,603383,0.029006,43.99,42.75,0.49410215
20221026,603383,0.029006,43.99,42.75,0.50143766
20221026,600845,0.027715,41.16,40.05,0.50261056
20221026,600941,0.026705,68.05,66.28,0.48817182
20221026,2128,0.0249,12.76,12.45,0.53167576
20221026,2128,0.0249,12.76,12.45,0.52614295
20221026,2293,0.024465,10.05,9.81,0.5098449
20221026,2293,0.024465,10.05,9.81,0.53114635
20221026,601567,0.022628,14.01,13.7,0.503441
20221026,2988,0.021583,14.2,13.9,0.5122992
20221026,2511,0.020899,9.77,9.57,0.52238053
20221026,2511,0.020899,9.77,9.57,0.5087843
20221026,2511,0.020899,9.77,9.57,0.52250725
20221026,603650,0.020029,34.63,33.95,0.4930194
20221026,603676,0.019355,15.8,15.5,0.5017622
20221026,2508,0.019303,21.65,21.24,0.51062155
20221026,2508,0.019303,21.65,21.24,0.5018469
20221026,2508,0.019303,21.65,21.24,0.50604504
20221026,2508,0.019303,21.65,21.24,0.5222935
20221026,2508,0.019303,21.65,21.24,0.5222126
20221026,2508,0.019303,21.65,21.24,0.51335686
20221026,2508,0.019303,21.65,21.24,0.5158333
20221026,425,0.017316,4.7,4.62,0.5175838
20221026,948,0.01683,21.75,21.39,0.45170602
20221026,2001,0.016031,18.38,18.09,0.5295692
20221026,2001,0.016031,18.38,18.09,0.513328
20221026,2001,0.016031,18.38,18.09,0.51114786
20221026,2001,0.016031,18.38,18.09,0.52175164
20221026,708,0.015738,16.78,16.52,0.5248794
20221026,601666,0.015721,11.63,11.45,0.5129734
20221026,601666,0.015721,11.63,11.45,0.50216275
20221026,603658,0.015595,74.89,73.74,0.49208575
20221026,603658,0.015595,74.89,73.74,0.5156807
20221026,603658,0.015595,74.89,73.74,0.51959646
20221026,601187,0.015474,5.25,5.17,0.47627032
20221026,2330,0.015254,5.99,5.9,0.5075132
20221026,2697,0.014862,4.78,4.71,0.4706002
20221026,1914,0.014758,14.44,14.23,0.487037
20221026,1914,0.014758,14.44,14.23,0.4867701
20221026,2294,0.011832,31.64,31.27,0.49937773
20221026,2532,0.011799,6.86,6.78,0.58260524
20221026,600171,0.011602,18.31,18.1,0.53350306
20221026,2726,0.010593,9.54,9.44,0.4973901
20221026,603466,0.009823,10.28,10.18,0.4850603
20221026,603466,0.009823,10.28,10.18,0.52271175
20221026,600309,0.009349,83.13,82.36,0.5081827
20221026,600309,0.009349,83.13,82.36,0.5049085
20221026,600309,0.009349,83.13,82.36,0.5161686
20221026,600309,0.009349,83.13,82.36,0.50485116
20221026,2624,0.007712,11.76,11.67,0.4777981
20221026,605089,0.007452,48.67,48.31,0.52089506
20221026,1215,0.006934,55.18,54.8,0.44001552
20221026,1215,0.006934,55.18,54.8,0.4398672
20221026,1215,0.006934,55.18,54.8,0.4436674
20221026,1215,0.006934,55.18,54.8,0.4403733
20221026,1215,0.006934,55.18,54.8,0.43693995
20221026,1215,0.006934,55.18,54.8,0.44920295
20221026,2493,0.006267,11.24,11.17,0.51733166
20221026,2493,0.006267,11.24,11.17,0.513328
20221026,2493,0.006267,11.24,11.17,0.524925
20221026,2493,0.006267,11.24,11.17,0.51235956
20221026,2271,0.006102,26.38,26.22,0.53197604
20221026,2271,0.006102,26.38,26.22,0.5359836
20221026,2271,0.006102,26.38,26.22,0.5294765
20221026,2271,0.006102,26.38,26.22,0.5342591
20221026,2311,0.003214,59.3,59.11,0.517889
20221026,2311,0.003214,59.3,59.11,0.5042357
20221026,1,0.001876,10.68,10.66,0.49124482
20221026,1,0.001876,10.68,10.66,0.505675
20221026,829,0.001083,9.24,9.23,0.4605812
20221026,603317,0.000357,28.03,28.02,0.54826534
20221026,603317,0.000357,28.03,28.02,0.5319498
20221026,603317,0.000357,28.03,28.02,0.52867824
20221026,603317,0.000357,28.03,28.02,0.51903105
20221026,603317,0.000357,28.03,28.02,0.53733087
20221026,603317,0.000357,28.03,28.02,0.5371277
20221026,603317,0.000357,28.03,28.02,0.52501005
20221026,600315,-0.000692,28.88,28.9,0.5179484
20221026,600315,-0.000692,28.88,28.9,0.51784706
20221026,600315,-0.000692,28.88,28.9,0.5199111
20221026,600315,-0.000692,28.88,28.9,0.53399366
20221026,600315,-0.000692,28.88,28.9,0.5202336
20221026,600315,-0.000692,28.88,28.9,0.5180789
20221026,600315,-0.000692,28.88,28.9,0.52130973
20221026,600315,-0.000692,28.88,28.9,0.51438785
20221026,600315,-0.000692,28.88,28.9,0.5100453
20221026,2166,-0.000968,10.32,10.33,0.5149927
20221026,605006,-0.00114,8.76,8.77,0.47816452
20221026,603328,-0.002857,6.98,7,0.5016744
20221026,2677,-0.002876,10.4,10.43,0.5386958
20221026,2677,-0.002876,10.4,10.43,0.5322824
20221026,2623,-0.003897,30.67,30.79,0.52010334
20221026,2444,-0.004251,21.08,21.17,0.5176332
20221026,603290,-0.005134,354.64,356.47,0.51871693
20221026,803,-0.005217,11.44,11.5,0.4861247
20221026,600456,-0.005324,42.97,43.2,0.50801665
20221026,603008,-0.005414,23.88,24.01,0.5098075
20221026,603008,-0.005414,23.88,24.01,0.5169842
20221026,603008,-0.005414,23.88,24.01,0.5079681
20221026,605098,-0.005574,26.76,26.91,0.49465084
20221026,605098,-0.005574,26.76,26.91,0.4908879
20221026,605098,-0.005574,26.76,26.91,0.49611172
20221026,605098,-0.005574,26.76,26.91,0.50004786
20221026,605098,-0.005574,26.76,26.91,0.4975181
20221026,605098,-0.005574,26.76,26.91,0.49537677
20221026,600157,-0.006135,1.62,1.63,0.50221765
20221026,2648,-0.006747,13.25,13.34,0.5082621
20221026,601100,-0.007087,56.04,56.44,0.5211871
20221026,601100,-0.007087,56.04,56.44,0.5009319
20221026,600389,-0.007113,43.27,43.58,0.48213848
20221026,2847,-0.007863,90.85,91.57,0.5112639
20221026,2847,-0.007863,90.85,91.57,0.5176497
20221026,2847,-0.007863,90.85,91.57,0.5073974
20221026,2979,-0.007956,19.95,20.11,0.50459707
20221026,2025,-0.007992,78.2,78.83,0.50554603
20221026,603659,-0.008483,52.6,53.05,0.53208804
20221026,600963,-0.008834,5.61,5.66,0.49824697
20221026,603713,-0.008865,127.46,128.6,0.48072752
20221026,2674,-0.009615,11.33,11.44,0.50066376
20221026,2674,-0.009615,11.33,11.44,0.5038753
20221026,2216,-0.009987,14.87,15.02,0.5008883
20221026,2032,-0.010173,41.84,42.27,0.5236716
20221026,2032,-0.010173,41.84,42.27,0.5240004
20221026,2032,-0.010173,41.84,42.27,0.5189105
20221026,2032,-0.010173,41.84,42.27,0.5212606
20221026,2032,-0.010173,41.84,42.27,0.52394396
20221026,738,-0.011066,29.49,29.82,0.53092176
20221026,2273,-0.01112,12.45,12.59,0.5096328
20221026,2273,-0.01112,12.45,12.59,0.51198953
20221026,2033,-0.011601,8.52,8.62,0.44316986
20221026,605111,-0.012255,82.21,83.23,0.51773065
20221026,605111,-0.012255,82.21,83.23,0.51997197
20221026,605111,-0.012255,82.21,83.23,0.5085582
20221026,2997,-0.012486,26.89,27.23,0.5322294
20221026,603668,-0.013041,16.65,16.87,0.5114016
20221026,2008,-0.013554,26.2,26.56,0.535764
20221026,600438,-0.013618,47.08,47.73,0.50940365
20221026,600438,-0.013618,47.08,47.73,0.5158516
20221026,600438,-0.013618,47.08,47.73,0.51919186
20221026,600438,-0.013618,47.08,47.73,0.5089301
20221026,600438,-0.013618,47.08,47.73,0.5121178
20221026,2929,-0.01439,36.3,36.83,0.48251423
20221026,2929,-0.01439,36.3,36.83,0.48301572
20221026,2929,-0.01439,36.3,36.83,0.4818875
20221026,2192,-0.014436,113.33,114.99,0.5020492
20221026,2192,-0.014436,113.33,114.99,0.53944194
20221026,600063,-0.01454,6.1,6.19,0.54127806
20221026,2966,-0.015342,7.06,7.17,0.4811972
20221026,603324,-0.016359,46.3,47.07,0.49980468
20221026,603898,-0.016551,11.29,11.48,0.5038003
20221026,2832,-0.016799,22.24,22.62,0.51290965
20221026,603868,-0.017526,88.57,90.15,0.50406015
20221026,600486,-0.019303,96.53,98.43,0.5315533
20221026,603086,-0.019512,16.08,16.4,0.46168056
20221026,2920,-0.019729,108.32,110.5,0.5166786
20221026,2920,-0.019729,108.32,110.5,0.5100137
20221026,2920,-0.019729,108.32,110.5,0.52412397
20221026,2920,-0.019729,108.32,110.5,0.52474463
20221026,2920,-0.019729,108.32,110.5,0.51578313
20221026,2807,-0.020513,3.82,3.9,0.497349
20221026,603456,-0.02099,36.38,37.16,0.5204093
20221026,603456,-0.02099,36.38,37.16,0.5217175
20221026,603456,-0.02099,36.38,37.16,0.5281779
20221026,2782,-0.022084,17.27,17.66,0.54108196
20221026,2782,-0.022084,17.27,17.66,0.5481028
20221026,603755,-0.022346,35,35.8,0.50480807
20221026,605005,-0.023241,15.55,15.92,0.5418196
20221026,603505,-0.023632,44.62,45.7,0.52590144
20221026,2714,-0.024241,49.51,50.74,0.47570318
20221026,2714,-0.024241,49.51,50.74,0.4697536
20221026,2714,-0.024241,49.51,50.74,0.46869907
20221026,2714,-0.024241,49.51,50.74,0.49119157
20221026,2714,-0.024241,49.51,50.74,0.46245643
20221026,2714,-0.024241,49.51,50.74,0.45625067
20221026,600763,-0.026744,126.28,129.75,0.48764348
20221026,2088,-0.026889,20.99,21.57,0.51374215
20221026,603348,-0.027392,70.66,72.65,0.52557856
20221026,887,-0.028302,15.45,15.9,0.51632065
20221026,603214,-0.028555,16.67,17.16,0.46798134
20221026,603214,-0.028555,16.67,17.16,0.5112352
20221026,603214,-0.028555,16.67,17.16,0.4849555
20221026,600298,-0.029134,37.99,39.13,0.5056906
20221026,600298,-0.029134,37.99,39.13,0.5311702
20221026,600298,-0.029134,37.99,39.13,0.50069946
20221026,603198,-0.030657,49.01,50.56,0.5083873
20221026,2801,-0.030832,28.29,29.19,0.49760652
20221026,2801,-0.030832,28.29,29.19,0.5039743
20221026,2801,-0.030832,28.29,29.19,0.5114094
20221026,629,-0.031683,4.89,5.05,0.5178535
20221026,603919,-0.032108,20.8,21.49,0.537526
20221026,603919,-0.032108,20.8,21.49,0.493616
20221026,603919,-0.032108,20.8,21.49,0.49490905
20221026,2812,-0.033879,153.42,158.8,0.5114574
20221026,2812,-0.033879,153.42,158.8,0.5055214
20221026,2812,-0.033879,153.42,158.8,0.501315
20221026,605183,-0.033924,19.08,19.75,0.5026992
20221026,2768,-0.035094,26.67,27.64,0.49838048
20221026,2518,-0.036103,55.8,57.89,0.4966453
20221026,600699,-0.036725,16,16.61,0.52213234
20221026,603566,-0.037226,26.38,27.4,0.512236
20221026,603566,-0.037226,26.38,27.4,0.5114407
20221026,603566,-0.037226,26.38,27.4,0.5106275
20221026,3011,-0.037313,21.93,22.78,0.47468162
20221026,600312,-0.038513,7.24,7.53,0.5430402
20221026,605088,-0.040602,19.14,19.95,0.48823565
20221026,2831,-0.040889,32.37,33.75,0.51590204
20221026,2831,-0.040889,32.37,33.75,0.53773224
20221026,2831,-0.040889,32.37,33.75,0.5189366
20221026,2831,-0.040889,32.37,33.75,0.5218251
20221026,2831,-0.040889,32.37,33.75,0.5294198
20221026,2831,-0.040889,32.37,33.75,0.51351553
20221026,601369,-0.041606,13.13,13.7,0.510481
20221026,2430,-0.043333,43.05,45,0.51108867
20221026,2430,-0.043333,43.05,45,0.5143221
20221026,605080,-0.044459,43.2,45.21,0.5262753
20221026,605080,-0.044459,43.2,45.21,0.516917
20221026,605080,-0.044459,43.2,45.21,0.5231981
20221026,605080,-0.044459,43.2,45.21,0.51234084
20221026,605080,-0.044459,43.2,45.21,0.5244701
20221026,600973,-0.053082,5.53,5.84,0.58687043
20221026,963,-0.053516,42.8,45.22,0.49011508
20221026,963,-0.053516,42.8,45.22,0.49655008
20221026,603035,-0.053795,22.69,23.98,0.47919834
20221026,603035,-0.053795,22.69,23.98,0.5360433
20221026,2837,-0.057513,36.38,38.6,0.51434267
20221026,2837,-0.057513,36.38,38.6,0.5369057
20221026,600795,-0.058704,4.65,4.94,0.5059748
20221026,603605,-0.061194,163.54,174.2,0.46428335
20221026,2908,-0.069643,15.63,16.8,0.49632925
20221026,2967,-0.072699,17.73,19.12,0.4753614
20221026,600487,-0.075326,19.15,20.71,0.5211411
20221026,600487,-0.075326,19.15,20.71,0.52017796
20221026,2121,-0.085766,10.02,10.96,0.48170805
20221026,600011,-0.09625,7.23,8,0.49991304
20221026,65,-0.100106,8.45,9.39,0.49491873
20221027,2572,0.032097,14.47,14.02,0.52889985
20221027,2831,0.030275,33.35,32.37,0.49993616
20221027,2831,0.030275,33.35,32.37,0.50538105
20221027,600570,0.028625,38.45,37.38,0.48521432
20221027,600570,0.028625,38.45,37.38,0.476734
20221027,600570,0.028625,38.45,37.38,0.46823394
20221027,600570,0.028625,38.45,37.38,0.4692254
20221027,600570,0.028625,38.45,37.38,0.47569722
20221027,2142,0.025578,24.86,24.24,0.49966013
20221027,600057,0.019427,9.97,9.78,0.47818595
20221027,600057,0.019427,9.97,9.78,0.49562922
20221027,600057,0.019427,9.97,9.78,0.4860583
20221027,605108,0.018305,30.04,29.5,0.47552174
20221027,605108,0.018305,30.04,29.5,0.449087
20221027,603605,0.017855,166.46,163.54,0.4576367
20221027,603605,0.017855,166.46,163.54,0.44800174
20221027,603605,0.017855,166.46,163.54,0.4574686
20221027,603317,0.015697,28.47,28.03,0.5129645
20221027,600976,0.014131,58.85,58.03,0.49296322
20221027,603099,0.011392,7.99,7.9,0.4448923
20221027,605599,0.011211,9.02,8.92,0.47559372
20221027,600388,0.007891,14.05,13.94,0.47459558
20221027,601100,0.007495,56.46,56.04,0.51833415
20221027,603081,0.007162,11.25,11.17,0.50039583
20221027,603081,0.007162,11.25,11.17,0.51553756
20221027,605077,0.001395,28.71,28.67,0.54839104
20221027,600926,0,12.41,12.41,0.48757628
20221027,600926,0,12.41,12.41,0.51205075
20221027,600926,0,12.41,12.41,0.5093144
20221027,600926,0,12.41,12.41,0.48840746
20221027,600926,0,12.41,12.41,0.48123035
20221027,600926,0,12.41,12.41,0.50947946
20221027,600926,0,12.41,12.41,0.48971486
20221027,601658,0,3.96,3.96,0.49880365
20221027,601658,0,3.96,3.96,0.48094365
20221027,601658,0,3.96,3.96,0.4884748
20221027,601658,0,3.96,3.96,0.4824688
20221027,601658,0,3.96,3.96,0.4992109
20221027,601658,0,3.96,3.96,0.4790433
20221027,601658,0,3.96,3.96,0.4889953
20221027,601658,0,3.96,3.96,0.4807033
20221027,603259,-0.001401,78.39,78.5,0.49443018
20221027,603259,-0.001401,78.39,78.5,0.4779795
20221027,603259,-0.001401,78.39,78.5,0.4942755
20221027,603259,-0.001401,78.39,78.5,0.47949052
20221027,603259,-0.001401,78.39,78.5,0.48309135
20221027,603456,-0.002199,36.3,36.38,0.5191922
20221027,601898,-0.003268,9.15,9.18,0.5285849
20221027,603688,-0.003632,134.41,134.9,0.48907834
20221027,603218,-0.003954,22.67,22.76,0.5183326
20221027,603138,-0.006602,25.58,25.75,0.47564024
20221027,601666,-0.006879,11.55,11.63,0.49743938
20221027,601666,-0.006879,11.55,11.63,0.51863617
20221027,600598,-0.008106,13.46,13.57,0.4923432
20221027,2978,-0.008746,34,34.3,0.49959922
20221027,2803,-0.009375,12.68,12.8,0.4757667
20221027,2803,-0.009375,12.68,12.8,0.5134277
20221027,2244,-0.010121,9.78,9.88,0.49725747
20221027,2244,-0.010121,9.78,9.88,0.5046318
20221027,2244,-0.010121,9.78,9.88,0.49303922
20221027,2244,-0.010121,9.78,9.88,0.50339043
20221027,2244,-0.010121,9.78,9.88,0.5061215
20221027,2244,-0.010121,9.78,9.88,0.49392867
20221027,600702,-0.010641,123.66,124.99,0.5086195
20221027,600702,-0.010641,123.66,124.99,0.5172848
20221027,600702,-0.010641,123.66,124.99,0.49532196
20221027,600702,-0.010641,123.66,124.99,0.50486094
20221027,600702,-0.010641,123.66,124.99,0.5086295
20221027,600702,-0.010641,123.66,124.99,0.50323826
20221027,600702,-0.010641,123.66,124.99,0.4997089
20221027,603658,-0.011884,74,74.89,0.5047516
20221027,603658,-0.011884,74,74.89,0.5036034
20221027,603658,-0.011884,74,74.89,0.51261234
20221027,601229,-0.012216,5.66,5.73,0.50476754
20221027,2991,-0.013156,57.01,57.77,0.50875235
20221027,2991,-0.013156,57.01,57.77,0.5109297
20221027,2991,-0.013156,57.01,57.77,0.5025496
20221027,3816,-0.014815,2.66,2.7,0.5344612
20221027,2726,-0.015723,9.39,9.54,0.5128519
20221027,600436,-0.01625,228.23,232,0.49417567
20221027,603209,-0.01649,33.4,33.96,0.48645023
20221027,600258,-0.016844,22.18,22.56,0.47078153
20221027,603019,-0.017112,23.55,23.96,0.52597153
20221027,603019,-0.017112,23.55,23.96,0.52535766
20221027,682,-0.017305,7.95,8.09,0.4843155
20221027,682,-0.017305,7.95,8.09,0.47820428
20221027,600176,-0.017427,11.84,12.05,0.51434964
20221027,600176,-0.017427,11.84,12.05,0.51528084
20221027,603128,-0.017683,11.11,11.31,0.52788967
20221027,2410,-0.018075,49.98,50.9,0.4935603
20221027,2410,-0.018075,49.98,50.9,0.5057224
20221027,2410,-0.018075,49.98,50.9,0.49847168
20221027,963,-0.018692,42,42.8,0.49541682
20221027,963,-0.018692,42,42.8,0.49326548
20221027,2271,-0.018954,25.88,26.38,0.53197396
20221027,2271,-0.018954,25.88,26.38,0.5346644
20221027,2271,-0.018954,25.88,26.38,0.5560932
20221027,2271,-0.018954,25.88,26.38,0.5341511
20221027,425,-0.019149,4.61,4.7,0.51419735
20221027,2938,-0.019337,28.4,28.96,0.50438476
20221027,601231,-0.019631,16.48,16.81,0.50699496
20221027,603444,-0.020568,260,265.46,0.4852565
20221027,603444,-0.020568,260,265.46,0.50405073
20221027,603444,-0.020568,260,265.46,0.4967365
20221027,603444,-0.020568,260,265.46,0.501023
20221027,603444,-0.020568,260,265.46,0.4947568
