qid_date,stock_code,real_return,close,pclose,prediction,ESG
20221101,603690,0.071882,42.2,39.37,0.44088596,6.05
20221101,605377,0.06949,19.7,18.42,0.4144026,6.23
20221101,2850,0.064893,104.04,97.7,0.39607862,5.63
20221101,600600,0.063532,93.41,87.83,0.34954274,7.3
20221101,600600,0.063532,93.41,87.83,0.35058343,7.3
20221101,600600,0.063532,93.41,87.83,0.3605715,7.3
20221101,600600,0.063532,93.41,87.83,0.3558752,7.3
20221101,600129,0.063272,34.45,32.4,0.4390512,5.93
20221101,600132,0.062632,100.61,94.68,0.3512078,5.13
20221101,600132,0.062632,100.61,94.68,0.36109796,5.13
20221101,605117,0.062624,348.53,327.99,0.39966848,6.77
20221101,605117,0.062624,348.53,327.99,0.3951041,6.77
20221101,605117,0.062624,348.53,327.99,0.40099216,6.77
20221101,603236,0.062241,107.52,101.22,0.39477924,6.74
20221101,603236,0.062241,107.52,101.22,0.37763253,6.74
20221101,603236,0.062241,107.52,101.22,0.38532433,6.74
20221101,603806,0.060934,68.6,64.66,0.39989087,6.51
20221101,603733,0.060065,26.12,24.64,0.38465706,7.83
20221101,603883,0.05793,37.62,35.56,0.37277225,6.33
20221101,603883,0.05793,37.62,35.56,0.3788048,6.33
20221101,2353,0.056176,33.09,31.33,0.4091424,7.61
20221101,603136,0.055726,30.88,29.25,0.3826803,5.8
20221101,2459,0.055403,69.34,65.7,0.3766027,7.23
20221101,603939,0.053869,60.06,56.99,0.36731067,5.54
20221101,603939,0.053869,60.06,56.99,0.36606127,5.54
20221101,603939,0.053869,60.06,56.99,0.37441766,5.54
20221101,600872,0.053361,30.4,28.86,0.38392204,5.59
20221101,600872,0.053361,30.4,28.86,0.38647813,5.59
20221101,2284,0.051813,8.12,7.72,0.5626515,7.13
20221101,887,0.0516,16.1,15.31,0.41977236,6.32
20221101,887,0.0516,16.1,15.31,0.3665294,6.32
20221101,887,0.0516,16.1,15.31,0.38444224,6.32
20221101,600588,0.05,27.3,26,0.34873554,7.24
20221101,600588,0.05,27.3,26,0.342898,7.24
20221101,600588,0.05,27.3,26,0.34083945,7.24
20221101,600588,0.05,27.3,26,0.34215975,7.24
20221101,600583,0.049383,5.1,4.86,0.47231847,6.51
20221101,2957,0.049218,18.12,17.27,0.56542504,5.84
20221101,601021,0.048689,56,53.4,0.39934126,5.23
20221101,600188,0.047477,42.14,40.23,0.4304646,7.24
20221101,600188,0.047477,42.14,40.23,0.44372737,7.24
20221101,603799,0.047301,59.56,56.87,0.409242,7.8
20221101,603799,0.047301,59.56,56.87,0.37696663,7.8
20221101,603799,0.047301,59.56,56.87,0.3990071,7.8
20221101,603195,0.046502,127.6,121.93,0.40669677,5.87
20221101,603195,0.046502,127.6,121.93,0.3876764,5.87
20221101,603195,0.046502,127.6,121.93,0.39653385,5.87
20221101,603378,0.046341,8.58,8.2,0.5300877,7.41
20221101,2727,0.046203,29.21,27.92,0.39386746,5.76
20221101,2727,0.046203,29.21,27.92,0.3895929,5.76
20221101,2027,0.045455,5.06,4.84,0.3649889,6.77
20221101,2027,0.045455,5.06,4.84,0.3663694,6.77
20221101,603800,0.044752,31.75,30.39,0.46497002,6.8
20221101,600633,0.044615,6.79,6.5,0.4917772,5.75
20221101,601966,0.044597,18.27,17.49,0.4007319,6.49
20221101,603737,0.044592,93,89.03,0.41568226,8.21
20221101,601238,0.04418,12.29,11.77,0.3480254,7.32
20221101,601238,0.04418,12.29,11.77,0.31459373,7.32
20221101,601238,0.04418,12.29,11.77,0.2827534,7.32
20221101,601238,0.04418,12.29,11.77,0.29309437,7.32
20221101,601238,0.04418,12.29,11.77,0.33292967,7.32
20221101,848,0.043871,8.09,7.75,0.49503326,5.3
20221101,603486,0.043038,66.89,64.13,0.42416704,5.54
20221101,603486,0.043038,66.89,64.13,0.421215,5.54
20221101,603486,0.043038,66.89,64.13,0.4194915,5.54
20221101,603486,0.043038,66.89,64.13,0.40758517,5.54
20221101,1979,0.041991,13.4,12.86,0.39525643,7.23
20221101,1979,0.041991,13.4,12.86,0.38075906,7.23
20221101,1979,0.041991,13.4,12.86,0.37737137,7.23
20221101,1979,0.041991,13.4,12.86,0.39708623,7.23
20221101,2897,0.041629,57.05,54.77,0.54546154,5.58
20221101,2756,0.041617,129.9,124.71,0.42155045,6.63
20221101,2891,0.04035,21.4,20.57,0.39245898,5.82
20221101,601456,0.03946,10.01,9.63,0.3982585,5.89
20221101,2268,0.039418,39.29,37.8,0.56287754,7.22
20221101,2268,0.039418,39.29,37.8,0.4455285,7.22
20221101,603833,0.039257,88.42,85.08,0.35836267,5.49
20221101,603833,0.039257,88.42,85.08,0.35279313,5.49
20221101,603833,0.039257,88.42,85.08,0.3490787,5.49
20221101,603899,0.039119,44.36,42.69,0.37602323,6.21
20221101,603899,0.039119,44.36,42.69,0.37732074,6.21
20221101,603899,0.039119,44.36,42.69,0.38445565,6.21
20221101,600662,0.037698,5.23,5.04,0.40802872,6.06
20221101,603605,0.037054,177.16,170.83,0.47775975,6.99
20221101,2402,0.036435,15.93,15.37,0.39155036,6.2
20221101,2402,0.036435,15.93,15.37,0.42702445,6.2
20221101,600256,0.035892,10.39,10.03,0.43075925,5.98
20221101,600323,0.035656,18.88,18.23,0.38751784,7.46
20221101,605266,0.033779,64.88,62.76,0.4103374,5.19
20221101,601888,0.033447,182.3,176.4,0.33109108,6.81
20221101,601888,0.033447,182.3,176.4,0.3320434,6.81
20221101,600989,0.032787,12.6,12.2,0.44268578,6.8
20221101,2068,0.032746,12.3,11.91,0.43708062,6.4
20221101,2777,0.032429,17.51,16.96,0.45946884,6.11
20221101,2142,0.032154,25.68,24.88,0.3861558,5.31
20221101,2643,0.031008,14.63,14.19,0.42057094,7.11
20221101,2643,0.031008,14.63,14.19,0.43169886,7.11
20221101,603380,0.030873,29.05,28.18,0.5627567,6.8
20221101,603057,0.030657,28.24,27.4,0.57511157,0
20221101,603057,0.030657,28.24,27.4,0.49144924,0
20221101,600009,0.030517,59.77,58,0.40211013,5.84
20221101,2555,0.030262,15.32,14.87,0.38492957,7.95
20221101,2555,0.030262,15.32,14.87,0.36715257,7.95
20221101,2555,0.030262,15.32,14.87,0.3636055,7.95
20221101,2555,0.030262,15.32,14.87,0.36924088,7.95
20221101,600887,0.030143,27.34,26.54,0.35148868,7.86
20221101,600887,0.030143,27.34,26.54,0.3552637,7.86
20221101,603998,0.02974,8.31,8.07,0.71450025,6.05
20221101,568,0.029,174.93,170,0.3482214,6.07
20221101,568,0.029,174.93,170,0.33918527,6.07
20221101,568,0.029,174.93,170,0.35688102,6.07
20221101,603816,0.028797,32.51,31.6,0.34677956,6.52
20221101,603816,0.028797,32.51,31.6,0.34270996,6.52
20221101,603816,0.028797,32.51,31.6,0.3600812,6.52
20221101,603170,0.027734,26.31,25.6,0.3923309,0
20221101,600305,0.02754,10.82,10.53,0.4098409,6.69
20221101,921,0.027447,11.23,10.93,0.44110286,7.88
20221101,600933,0.027419,19.86,19.33,0.3759425,7.15
20221101,2605,0.027201,14.35,13.97,0.38055056,6.93
20221101,605089,0.027124,54.15,52.72,0.39773852,5.48
20221101,605376,0.02665,50.08,48.78,0.5389264,5.84
20221101,600048,0.026451,13.97,13.61,0.35298374,7.36
20221101,600048,0.026451,13.97,13.61,0.35716486,7.36
20221101,601933,0.026403,3.11,3.03,0.39729062,7.17
20221101,600029,0.026277,7.03,6.85,0.39023697,7.32
20221101,768,0.026139,27.48,26.78,0.4468209,5.66
20221101,2695,0.025871,10.31,10.05,0.51836866,6.12
20221101,601088,0.025686,29.15,28.42,0.4450518,7.63
20221101,600223,0.025641,6.8,6.63,0.3796544,5.95
20221101,2541,0.024717,34.41,33.58,0.38119534,4.78
20221101,2919,0.024658,29.92,29.2,0.60025525,4.83
20221101,603027,0.024405,16.79,16.39,0.38056597,6.07
20221101,603027,0.024405,16.79,16.39,0.378088,6.07
20221101,603027,0.024405,16.79,16.39,0.40626335,6.07
20221101,600563,0.023901,179.5,175.31,0.39087537,5.92
20221101,3016,0.02372,8.2,8.01,0.5985064,5.52
20221101,605339,0.022977,19.59,19.15,0.5803321,6.39
20221101,35,0.022177,5.07,4.96,0.38928735,5.79
20221101,2594,0.021923,267.56,261.82,0.4764444,8.4
20221101,2594,0.021923,267.56,261.82,0.46890354,8.4
20221101,2594,0.021923,267.56,261.82,0.4823227,8.4
20221101,2594,0.021923,267.56,261.82,0.46433672,8.4
20221101,2594,0.021923,267.56,261.82,0.4583878,8.4
20221101,2594,0.021923,267.56,261.82,0.47427613,8.4
20221101,603369,0.021855,40.21,39.35,0.3647233,5.77
20221101,603369,0.021855,40.21,39.35,0.36009315,5.77
20221101,3029,0.021739,33.84,33.12,0.64258105,6.27
20221101,601816,0.021368,4.78,4.68,0.4454736,7.37
20221101,2612,0.021203,20.71,20.28,0.39019588,6.14
20221101,600346,0.021136,15.46,15.14,0.41988438,5.78
20221101,600346,0.021136,15.46,15.14,0.43186435,5.78
20221101,603277,0.020735,17.23,16.88,0.57657385,6.47
20221101,600138,0.020672,11.85,11.61,0.40079296,6.44
20221101,600779,0.020428,62.44,61.19,0.4208842,6.01
20221101,600779,0.020428,62.44,61.19,0.39126593,6.01
20221101,600779,0.020428,62.44,61.19,0.41190934,6.01
20221101,600779,0.020428,62.44,61.19,0.3991999,6.01
20221101,600779,0.020428,62.44,61.19,0.40304673,6.01
20221101,2532,0.020408,6.5,6.37,0.43945974,5.21
20221101,601117,0.020243,7.56,7.41,0.3868085,6.76
20221101,605555,0.020173,21.24,20.82,0.43291798,7.01
20221101,600115,0.01996,5.11,5.01,0.47409132,7.1
20221101,600809,0.019643,255.91,250.98,0.3396686,7.02
20221101,601155,0.019424,14.17,13.9,0.41582778,7.83
20221101,600690,0.019114,21.86,21.45,0.40022653,9.34
20221101,600690,0.019114,21.86,21.45,0.373453,9.34
20221101,600690,0.019114,21.86,21.45,0.37886846,9.34
20221101,600690,0.019114,21.86,21.45,0.39269066,9.34
20221101,2959,0.01898,61.74,60.59,0.38780951,5.62
20221101,2959,0.01898,61.74,60.59,0.40379435,5.62
20221101,2959,0.01898,61.74,60.59,0.38721842,5.62
20221101,603501,0.01874,78.28,76.84,0.398976,7.58
20221101,603501,0.01874,78.28,76.84,0.39816195,7.58
20221101,600199,0.018344,21.65,21.26,0.55824894,5.05
20221101,2946,0.017642,10.96,10.77,0.41676396,7.22
20221101,2946,0.017642,10.96,10.77,0.40262863,7.22
20221101,2946,0.017642,10.96,10.77,0.42343768,7.22
20221101,600298,0.016692,39.59,38.94,0.39312187,7.15
20221101,601137,0.016451,17.3,17.02,0.411185,5.44
20221101,600383,0.016311,8.1,7.97,0.37407207,5.69
20221101,603986,0.016189,87.25,85.86,0.40228406,6.87
20221101,63,0.016036,22.81,22.45,0.3986673,8.94
20221101,603043,0.01596,22.28,21.93,0.42481095,5.35
20221101,603043,0.01596,22.28,21.93,0.42559004,5.35
20221101,2415,0.015598,29.3,28.85,0.417228,8
20221101,600104,0.015592,14.33,14.11,0.39163193,7.19
20221101,2158,0.015457,28.25,27.82,0.47166783,6.4
20221101,2158,0.015457,28.25,27.82,0.4838069,6.4
20221101,2895,0.015455,22.34,22,0.5335456,5.72
20221101,596,0.015108,210.3,207.17,0.34533373,6.44
20221101,596,0.015108,210.3,207.17,0.34635508,6.44
20221101,596,0.015108,210.3,207.17,0.34225354,6.44
20221101,596,0.015108,210.3,207.17,0.3485411,6.44
20221101,600966,0.014881,6.82,6.72,0.4835034,6.04
20221101,601222,0.014531,7.68,7.57,0.47708467,5.56
20221101,601222,0.014531,7.68,7.57,0.45790535,5.56
20221101,2677,0.014507,10.49,10.34,0.40172198,5.74
20221101,605179,0.014354,10.6,10.45,0.6985086,6.15
20221101,603808,0.014168,8.59,8.47,0.3972489,5.78
20221101,603808,0.014168,8.59,8.47,0.4449835,5.78
20221101,2655,0.014159,11.46,11.3,0.5793754,5.29
20221101,600409,0.013746,5.9,5.82,0.52368486,5.29
20221101,2518,0.013607,52.89,52.18,0.45118457,5.6
20221101,600141,0.013393,29.51,29.12,0.39745343,6.6
20221101,600141,0.013393,29.51,29.12,0.3886756,6.6
20221101,2043,0.013351,7.59,7.49,0.43672922,5.49
20221101,603801,0.013109,21.64,21.36,0.39333367,6.62
20221101,603801,0.013109,21.64,21.36,0.401853,6.62
20221101,603801,0.013109,21.64,21.36,0.3982214,6.62
20221101,605287,0.013066,23.26,22.96,0.5505641,5.51
20221101,2372,0.013022,18.67,18.43,0.38969797,5.94
20221101,2372,0.013022,18.67,18.43,0.37902552,5.94
20221101,603355,0.013007,32.71,32.29,0.43281618,5.81
20221101,601808,0.013001,18.7,18.46,0.46706286,7.36
20221101,601801,0.012931,4.7,4.64,0.5035204,5.62
20221101,601801,0.012931,4.7,4.64,0.47260517,5.62
20221101,600901,0.012868,5.51,5.44,0.5646114,5.74
20221101,672,0.012621,10.43,10.3,0.57250106,6.04
20221101,2960,0.012615,26.49,26.16,0.42115733,6.38
20221101,600552,0.011811,10.28,10.16,0.48162133,6.13
20221101,600276,0.01181,41.98,41.49,0.38807914,6.19
20221101,2572,0.011789,14.59,14.42,0.38007936,6.33
20221101,401,0.011643,7.82,7.73,0.47504082,5.35
20221101,603267,0.011586,116.12,114.79,0.545503,6.41
20221101,333,0.011538,42.08,41.6,0.39381847,7.76
20221101,333,0.011538,42.08,41.6,0.37940875,7.76
20221101,333,0.011538,42.08,41.6,0.37660062,7.76
20221101,333,0.011538,42.08,41.6,0.3739791,7.76
20221101,2928,0.011404,11.53,11.4,0.5073723,4.83
20221101,603589,0.011315,42.9,42.42,0.43147683,4.84
20221101,601965,0.011224,19.82,19.6,0.470523,6.64
20221101,2549,0.0112,18.96,18.75,0.52200615,6.49
20221101,601012,0.00999,51.56,51.05,0.37633708,7.62
20221101,603818,0.009662,6.27,6.21,0.4733492,6.39
20221101,601995,0.009348,35.63,35.3,0.40213805,6.18
20221101,2230,0.009309,35.78,35.45,0.37150827,8.1
20221101,600299,0.009249,8.73,8.65,0.47422734,7
20221101,603612,0.008574,28.23,27.99,0.4370024,5.94
20221101,2392,0.008571,3.53,3.5,0.546728,6.64
20221101,2929,0.008245,37.91,37.6,0.3880226,4.57
20221101,600036,0.008159,28.42,28.19,0.39140478,7.76
20221101,601702,0.007833,15.44,15.32,0.49388233,5.93
20221101,776,0.007763,14.28,14.17,0.42447817,7.7
20221101,776,0.007763,14.28,14.17,0.39707673,7.7
20221101,776,0.007763,14.28,14.17,0.3916819,7.7
20221101,603358,0.007531,18.73,18.59,0.55762285,6.56
20221101,858,0.007294,143.62,142.58,0.45992437,7.88
20221101,600259,0.007293,45.58,45.25,0.5225987,5.82
20221101,600406,0.007291,26.25,26.06,0.3837327,7.86
20221101,2180,0.007248,55.59,55.19,0.4007259,6.38
20221101,2180,0.007248,55.59,55.19,0.45173034,6.38
20221101,338,0.007231,9.75,9.68,0.5088146,7.44
20221101,2317,0.006975,23.1,22.94,0.5800603,6.68
20221101,600900,0.00689,20.46,20.32,0.39943764,8.18
20221101,600900,0.00689,20.46,20.32,0.41330788,8.18
20221101,600348,0.006366,17.39,17.28,0.43082008,4.89
20221101,600348,0.006366,17.39,17.28,0.39724377,4.89
20221101,600348,0.006366,17.39,17.28,0.4305917,4.89
20221101,600348,0.006366,17.39,17.28,0.4301782,4.89
20221101,651,0.006129,29.55,29.37,0.37547734,6.29
20221101,651,0.006129,29.55,29.37,0.40033334,6.29
20221101,651,0.006129,29.55,29.37,0.3817061,6.29
20221101,651,0.006129,29.55,29.37,0.38287118,6.29
20221101,605338,0.00607,26.52,26.36,0.38739634,5.88
20221101,605338,0.00607,26.52,26.36,0.39073133,5.88
20221101,603363,0.006006,13.4,13.32,0.5528548,6.2
20221101,2100,0.005821,8.64,8.59,0.41390786,4.99
20221101,600123,0.005739,14.02,13.94,0.55555093,4.81
20221101,603297,0.00541,98.5,97.97,0.40419173,6.63
20221101,603297,0.00541,98.5,97.97,0.4151512,6.63
20221101,603297,0.00541,98.5,97.97,0.39462954,6.63
20221101,601377,0.005319,5.67,5.64,0.5737754,7.73
20221101,3040,0.005076,19.8,19.7,0.5011179,6.21
20221101,603587,0.004367,13.8,13.74,0.4289606,5.78
20221101,603587,0.004367,13.8,13.74,0.40121913,5.78
20221101,603587,0.004367,13.8,13.74,0.42539027,5.78
20221101,603118,0.004353,9.23,9.19,0.4724539,5.33
20221101,603115,0.004345,16.18,16.11,0.46691298,6.18
20221101,2563,0.00432,4.65,4.63,0.38837013,6.65
20221101,2563,0.00432,4.65,4.63,0.39916638,6.65
20221101,2563,0.00432,4.65,4.63,0.42627865,6.65
20221101,2563,0.00432,4.65,4.63,0.42428795,6.65
20221101,603877,0.004268,16.47,16.4,0.38926774,5.62
20221101,2460,0.004198,86.12,85.76,0.4116348,8.21
20221101,2003,0.00418,9.61,9.57,0.39386424,6.91
20221101,967,0.004175,4.81,4.79,0.48885062,5.79
20221101,600559,0.004039,22.37,22.28,0.40060902,6.04
20221101,600459,0.003859,15.61,15.55,0.49325377,6.65
20221101,2032,0.003855,41.66,41.5,0.37776157,4.79
20221101,601825,0.003738,5.37,5.35,0.5196574,6
20221101,2183,0.003704,5.42,5.4,0.4304897,5.02
20221101,601818,0.003636,2.76,2.75,0.44547614,5.63
20221101,2,0.003608,13.91,13.86,0.37642497,8.59
20221101,2,0.003608,13.91,13.86,0.3815464,8.59
20221101,600885,0.003533,36.93,36.8,0.46408385,5.54
20221101,600885,0.003533,36.93,36.8,0.5187694,5.54
20221101,2254,0.003373,17.85,17.79,0.4760627,7.06
20221101,2254,0.003373,17.85,17.79,0.4759554,7.06
20221101,600516,0.003247,6.18,6.16,0.56583387,6.17
20221101,600516,0.003247,6.18,6.16,0.51184773,6.17
20221101,600803,0.003167,15.84,15.79,0.47035176,9.23
20221101,600975,0.002857,7.02,7,0.59926325,5.72
20221101,600028,0.002433,4.12,4.11,0.5239913,7.67
20221101,603237,0.002382,37.87,37.78,0.54664534,0
20221101,2736,0.002265,8.85,8.83,0.5558355,6.01
20221101,601328,0.002232,4.49,4.48,0.5732226,6.99
20221101,2015,0.002183,13.77,13.74,0.40267962,5.29
20221101,2015,0.002183,13.77,13.74,0.4069795,5.29
20221101,600019,0.002049,4.89,4.88,0.5529775,8.11
20221101,600745,0.001963,51.05,50.95,0.39085102,8.43
20221101,600745,0.001963,51.05,50.95,0.38524154,8.43
20221101,601878,0.001908,10.5,10.48,0.5751837,5.25
20221101,2390,0.001901,5.27,5.26,0.5621521,6.51
20221101,157,0.001818,5.51,5.5,0.4198817,6.11
20221101,157,0.001818,5.51,5.5,0.44044974,6.11
20221101,601186,0.001425,7.03,7.02,0.3683817,6.21
20221101,601186,0.001425,7.03,7.02,0.38932434,6.21
20221101,603739,0.001416,14.14,14.12,0.5294505,5.91
20221101,600821,0.001401,7.15,7.14,0.4080681,8.45
20221101,2709,0.001356,44.32,44.26,0.37836844,6.35
20221101,2709,0.001356,44.32,44.26,0.38840857,6.35
20221101,2291,0.000596,16.79,16.78,0.38893732,5.18
20221101,2291,0.000596,16.79,16.78,0.38511148,5.18
20221101,600030,0.000559,17.91,17.9,0.37444744,7.32
20221101,600030,0.000559,17.91,17.9,0.3805442,7.32
20221101,600030,0.000559,17.91,17.9,0.3946579,7.32
20221101,600030,0.000559,17.91,17.9,0.38086706,7.32
20221101,600585,0.000396,25.28,25.27,0.42932388,7.64
20221101,2042,0,3.07,3.07,0.5441061,7.68
20221101,2078,0,10.37,10.37,0.40832832,6.18
20221101,2078,0,10.37,10.37,0.38636482,6.18
20221101,2078,0,10.37,10.37,0.3833757,6.18
20221101,2422,0,24.35,24.35,0.4495246,8.66
20221101,2548,0,5.76,5.76,0.5877894,5.35
20221101,3032,0,16.13,16.13,0.56762534,6.35
20221101,600642,0,5.39,5.39,0.4922686,6.37
20221101,600688,0,3.11,3.11,0.4795666,7.68
20221101,600905,0,5.7,5.7,0.37690267,5.78
20221101,603908,-0.000349,57.3,57.32,0.37860498,5.81
20221101,603908,-0.000349,57.3,57.32,0.39666975,5.81
20221101,2258,-0.000533,18.76,18.77,0.4045381,6.53
20221101,601688,-0.000814,12.27,12.28,0.39665294,7.85
20221101,601336,-0.000821,24.34,24.36,0.536201,5.87
20221101,601336,-0.000821,24.34,24.36,0.47660574,5.87
20221101,603558,-0.001235,8.09,8.1,0.40261793,7.92
20221101,605123,-0.001355,154.8,155.01,0.4482879,6.44
20221101,601669,-0.001381,7.23,7.24,0.36731008,5.9
20221101,601669,-0.001381,7.23,7.24,0.37977412,5.9
20221101,601669,-0.001381,7.23,7.24,0.36606,5.9
20221101,601788,-0.001387,14.4,14.42,0.47527018,6.5
20221101,2041,-0.001415,21.17,21.2,0.4075395,5.48
20221101,603127,-0.001451,61.95,62.04,0.37945873,6.55
20221101,601211,-0.001488,13.42,13.44,0.4551927,5.21
20221101,601211,-0.001488,13.42,13.44,0.45583364,5.21
20221101,2531,-0.001601,12.47,12.49,0.39196384,4.9
20221101,2139,-0.001712,11.66,11.68,0.46687976,7.27
20221101,2139,-0.001712,11.66,11.68,0.43242738,7.27
20221101,2139,-0.001712,11.66,11.68,0.5129505,7.27
20221101,2242,-0.001975,15.16,15.19,0.3853144,7.53
20221101,2242,-0.001975,15.16,15.19,0.39366397,7.53
20221101,601390,-0.001976,5.05,5.06,0.387257,6.66
20221101,2807,-0.00266,3.75,3.76,0.48672548,5.94
20221101,601555,-0.002994,6.66,6.68,0.47457752,6.27
20221101,2705,-0.002996,16.64,16.69,0.37750322,5.54
20221101,876,-0.00301,13.25,13.29,0.4750389,7.47
20221101,876,-0.00301,13.25,13.29,0.44942522,7.47
20221101,603301,-0.003131,47.76,47.91,0.49185258,7.32
20221101,2837,-0.003138,34.94,35.05,0.44667134,5.54
20221101,600426,-0.003233,27.75,27.84,0.39335164,5.74
20221101,603719,-0.003356,29.7,29.8,0.5182249,5.53
20221101,603719,-0.003356,29.7,29.8,0.46734688,5.53
20221101,601288,-0.003663,2.72,2.73,0.40990975,5.99
20221101,601288,-0.003663,2.72,2.73,0.41795483,5.99
20221101,601288,-0.003663,2.72,2.73,0.403732,5.99
20221101,2410,-0.003742,47.92,48.1,0.36756712,8.31
20221101,2410,-0.003742,47.92,48.1,0.3701164,8.31
20221101,601868,-0.004292,2.32,2.33,0.4409493,6.62
20221101,600845,-0.004689,42.45,42.65,0.394776,6.78
20221101,603712,-0.005398,38.69,38.9,0.49080783,6.3
20221101,601108,-0.005472,7.27,7.31,0.63067305,6.16
20221101,600529,-0.005491,28.98,29.14,0.4034216,7.11
20221101,2179,-0.005602,63.9,64.26,0.40503934,8.81
20221101,601156,-0.005696,15.71,15.8,0.44998285,5.94
20221101,601156,-0.005696,15.71,15.8,0.5316751,5.94
20221101,2930,-0.005894,20.24,20.36,0.44801307,7.72
20221101,601319,-0.006024,4.95,4.98,0.4824191,7.36
20221101,600958,-0.006075,8.18,8.23,0.45702928,7.69
20221101,601699,-0.006184,16.07,16.17,0.55104506,6.66
20221101,601668,-0.006211,4.8,4.83,0.37576747,6.23
20221101,601668,-0.006211,4.8,4.83,0.37498125,6.23
20221101,600114,-0.006218,9.59,9.65,0.4473615,6.8
20221101,601988,-0.006623,3,3.02,0.52601063,7.2
20221101,601988,-0.006623,3,3.02,0.4490365,7.2
20221101,603180,-0.006711,25.16,25.33,0.3916715,5.46
20221101,603180,-0.006711,25.16,25.33,0.42593995,5.46
20221101,600258,-0.007617,23.45,23.63,0.36049917,6.7
20221101,2439,-0.007831,25.34,25.54,0.36915034,6.12
20221101,2439,-0.007831,25.34,25.54,0.37074026,6.12
20221101,2439,-0.007831,25.34,25.54,0.37081558,6.12
20221101,2466,-0.008285,99.35,100.18,0.38391906,5.88
20221101,603026,-0.00857,100.65,101.52,0.56859183,6.45
20221101,601111,-0.008755,10.19,10.28,0.3859638,7.07
